axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,42500,1,2094,3,5,3,0.2,200,0.0,1,142.68,209,0.63241,0.0030259,209,0.45714,8,5.0,0.1361,0
epoch,42500,1,2095,3,5,3,0.2,200,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
epoch,42500,1,2096,3,5,3,0.2,200,0.0,1,172.19,107,0.36295,0.0033921,107,1.0,1,3.667,0.1667,0
epoch,42500,1,2097,3,5,3,0.2,200,0.0,1,36.8593,566,0.99878,0.0017646,566,0.28042,8,31.333,0.2245,0
epoch,42500,1,2098,3,5,3,0.2,200,0.0,1,183.96,53,0.18505,0.0034915,53,0.88889,5,2.0,0.2432,0
epoch,42500,1,2099,3,5,3,0.2,200,0.0,1,192.82,10,0.03337,0.0033375,10,1.0,9,0.0,0.8,0
epoch,42500,1,2100,3,5,3,0.2,200,0.0,1,161.44,158,0.71603,0.0045319,158,0.77358,5,0.667,0.0909,0
epoch,42500,1,2101,3,5,3,0.2,200,0.0,1,170.45,111,0.40418,0.0036412,111,0.72973,4,3.333,0.3421,0
epoch,42500,1,2102,3,5,3,0.2,200,0.0,1,169.59,118,0.47503,0.0040257,118,0.8,4,3.0,0.1579,0
epoch,42500,1,2103,3,5,3,0.2,200,0.0,1,158.45,164,0.62917,0.0038364,164,0.89091,4,1.667,0.1268,0
epoch,42500,1,2104,3,5,3,0.2,200,0.0,1,105.1899,349,0.84172,0.0024118,349,0.24786,3,12.0,0.3333,0
epoch,42500,1,2105,3,5,3,0.2,200,0.0,1,185.41,50,0.17029,0.0034058,50,0.64706,4,1.0,0.1429,0
epoch,42500,1,2106,3,5,3,0.2,200,0.0,1,121.4999,304,0.93006,0.0030594,304,0.31373,4,1.333,0.1786,0
epoch,42500,1,2107,3,5,3,0.2,200,0.0,1,117.86,311,0.89833,0.0028885,311,0.32692,6,4.0,0.1473,0
epoch,42500,1,2108,3,5,3,0.2,200,0.0,1,159.73,153,0.50303,0.0032878,153,0.72549,4,3.0,0.1328,0
epoch,42500,1,2109,3,5,3,0.2,200,0.0,1,188.88,34,0.09102,0.002677,34,0.83333,4,1.333,0.3478,0
epoch,42500,1,2110,3,5,3,0.2,200,0.0,1,157.27,172,0.65157,0.0037882,172,0.86207,2,1.667,0.1351,0
epoch,42500,1,2111,3,5,3,0.2,200,0.0,1,143.69,213,0.60529,0.0028418,213,0.77465,3,4.0,0.1988,0
epoch,42500,1,2112,3,5,3,0.2,200,0.0,1,171.81,113,0.5431,0.0048062,113,0.89474,5,2.0,0.0485,0
epoch,42500,1,2113,3,5,3,0.2,200,0.0,1,174.39,95,0.42925,0.0045184,95,0.9375,8,0.333,0.1176,0
epoch,42500,1,2114,3,5,3,0.2,200,0.0,1,182.05,67,0.27482,0.0041018,67,0.91304,4,1.0,0.1017,0
epoch,42500,1,2115,3,5,3,0.2,200,0.0,1,170.28,107,0.43773,0.0040909,107,0.83333,9,0.667,0.0938,0
epoch,42500,1,2116,3,5,3,0.2,200,0.0,1,172.9,105,0.45752,0.0043574,105,0.71429,5,2.0,0.0753,0
epoch,42500,1,2117,3,5,3,0.2,200,0.0,1,171.92,105,0.47466,0.0045206,105,0.82857,7,3.0,0.1429,0
epoch,42500,1,2118,3,5,3,0.2,200,0.0,1,166.74,132,0.57721,0.0043728,132,0.81818,5,1.667,0.0579,0
epoch,42500,1,2119,3,5,3,0.2,200,0.0,1,181.67,61,0.22619,0.003708,61,0.90476,7,0.333,0.0909,0
epoch,42500,1,2120,3,5,3,0.2,200,0.0,1,112.05,320,0.93505,0.002922,320,0.28972,10,11.667,0.1008,0
epoch,42500,1,2121,3,5,3,0.2,200,0.0,1,117.14,310,0.87257,0.0028148,310,0.38462,5,7.667,0.25,0
epoch,42500,1,2122,3,5,3,0.2,200,0.0,1,172.3,99,0.32558,0.0032887,99,0.87879,5,3.333,0.1392,0
epoch,42500,1,2123,3,5,3,0.2,200,0.0,1,189.94,37,0.14233,0.0038468,37,1.0,2,0.0,0.0833,0
epoch,42500,1,2124,3,5,3,0.2,200,0.0,1,142.61,208,0.52513,0.0025246,208,0.31429,4,6.667,0.1895,0
epoch,42500,1,2125,3,5,3,0.2,200,0.0,1,39.3294,563,0.98778,0.0017545,563,0.20213,10,17.0,0.3279,0
epoch,42500,1,2126,3,5,3,0.2,200,0.0,1,66.2395,490,0.9915,0.0020235,490,0.2561,3,8.333,0.2285,0
epoch,42500,1,2127,3,5,3,0.2,200,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
epoch,42500,1,2128,3,5,3,0.2,200,0.0,1,155.48,169,0.61529,0.0036408,169,0.82456,7,2.667,0.0685,0
epoch,42500,1,2129,3,5,3,0.2,200,0.0,0,-174.1308,600,0.97791,0.0016299,,0.0,10,27.667,0.3689,0
epoch,42500,1,2130,3,5,3,0.2,200,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
epoch,42500,1,2131,3,5,3,0.2,200,0.0,1,151.04,196,0.75485,0.0038513,196,0.78788,4,2.0,0.1235,0
epoch,42500,1,2132,3,5,3,0.2,200,0.0,1,150.24,186,0.75061,0.0040355,186,0.77419,11,3.333,0.0355,0
epoch,42500,1,2133,3,5,3,0.2,200,0.0,1,171.01,107,0.34574,0.0032312,107,0.83333,4,2.333,0.1222,0
epoch,42500,1,2134,3,5,3,0.2,200,0.0,1,119.2599,312,0.98908,0.0031701,312,0.42308,5,4.333,0.0873,0
epoch,42500,1,2135,3,5,3,0.2,200,0.0,1,177.03,77,0.25409,0.0032998,77,0.92308,6,2.333,0.2143,0
epoch,42500,1,2136,3,5,3,0.2,200,0.0,1,144.1,216,0.73736,0.0034137,216,0.58333,5,1.667,0.1864,0
epoch,42500,1,2137,3,5,3,0.2,200,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
epoch,42500,1,2138,3,5,3,0.2,200,0.0,1,176.59,72,0.2799,0.0038875,72,0.91667,12,1.0,0.2407,0
epoch,42500,1,2139,3,5,3,0.2,200,0.0,0,-170.7008,600,0.97543,0.0016257,,0.0,6,21.0,0.3134,0
epoch,42500,1,2140,3,5,3,0.2,200,0.0,1,194.88,13,0.04089,0.0031456,13,1.0,3,0.667,0.3333,0
epoch,42500,1,2141,3,5,3,0.2,200,0.0,1,161.47,155,0.62228,0.0040147,155,0.76923,4,0.333,0.0333,0
epoch,42500,1,2142,3,5,3,0.2,200,0.0,1,173.34,40,0.0716,0.0017901,40,0.85714,31,0.667,0.7222,0
epoch,42500,1,2143,3,5,3,0.2,200,0.0,1,157.14,166,0.69712,0.0041995,166,0.5,7,2.667,0.0533,0
epoch,42500,1,2144,3,5,3,0.2,200,0.0,1,69.0896,459,0.96798,0.0021089,459,0.18954,12,16.0,0.1905,0
epoch,42500,1,2145,3,5,3,0.2,200,0.0,1,135.0,252,0.92128,0.0036559,252,0.38095,7,3.667,0.1256,0
epoch,42500,1,2146,3,5,3,0.2,200,0.0,1,166.73,123,0.54361,0.0044196,123,0.80488,10,1.667,0.0841,0
epoch,42500,1,2147,3,5,3,0.2,200,0.0,1,128.07,267,0.7615,0.0028521,267,0.37079,7,4.0,0.2126,0
epoch,42500,1,2148,3,5,3,0.2,200,0.0,1,155.56,173,0.66583,0.0038487,173,0.65517,5,2.667,0.0375,0
epoch,42500,1,2149,3,5,3,0.2,200,0.0,1,178.81,79,0.33831,0.0042824,79,1.0,5,1.0,0.0548,0
epoch,42500,1,2150,3,5,3,0.2,200,0.0,1,110.2999,334,0.8956,0.0026814,334,0.35714,4,8.667,0.1617,0
epoch,42500,1,2151,3,5,3,0.2,200,0.0,1,181.89,50,0.13085,0.002617,50,0.64706,9,3.0,0.3214,0
epoch,42500,1,2152,3,5,3,0.2,200,0.0,1,183.86,57,0.19692,0.0034547,57,1.0,4,0.667,0.1957,0
epoch,42500,1,2153,3,5,3,0.2,200,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
epoch,42500,1,2154,3,5,3,0.2,200,0.0,1,144.69,213,0.73533,0.0034523,213,0.49296,6,3.0,0.1543,0
epoch,42500,1,2155,3,5,3,0.2,200,0.0,1,100.8398,355,0.95941,0.0027026,355,0.34454,12,11.667,0.1232,0
epoch,42500,1,2156,3,5,3,0.2,200,0.0,1,183.83,57,0.20463,0.00359,57,0.89474,4,1.0,0.1458,0
epoch,42500,1,2157,3,5,3,0.2,200,0.0,1,128.9401,259,0.59801,0.0023089,259,0.56322,3,7.667,0.375,0
epoch,42500,1,2158,3,5,3,0.2,200,0.0,1,163.98,150,0.69268,0.0046178,150,0.76,4,1.667,0.0741,0
epoch,42500,1,2159,3,5,3,0.2,200,0.0,1,175.73,97,0.41307,0.0042585,97,1.0,3,0.333,0.0543,0
epoch,42500,1,2160,3,5,3,0.2,200,0.0,1,97.5998,378,0.97038,0.0025671,378,0.31746,7,9.333,0.1939,0
epoch,42500,1,2161,3,5,3,0.2,200,0.0,1,174.08,81,0.2665,0.0032902,81,0.62963,11,1.333,0.2881,0
epoch,42500,1,2162,3,5,3,0.2,200,0.0,1,144.98,216,0.73177,0.0033878,216,0.52778,3,2.0,0.1989,0
epoch,42500,1,2163,3,5,3,0.2,200,0.0,1,146.19,210,0.77091,0.003671,210,0.68571,5,4.0,0.1579,0
epoch,42500,1,2164,3,5,3,0.2,200,0.0,1,142.72,219,0.7354,0.003358,219,0.64384,6,1.333,0.1459,0
epoch,42500,1,2165,3,5,3,0.2,200,0.0,1,148.24,203,0.68472,0.003373,203,0.58824,3,2.667,0.1829,0
epoch,42500,1,2166,3,5,3,0.2,200,0.0,1,148.61,197,0.72422,0.0036762,197,0.60606,6,4.333,0.064,0
epoch,42500,1,2167,3,5,3,0.2,200,0.0,0,-177.0406,600,0.94919,0.001582,,0.0,8,38.667,0.2732,0
epoch,42500,1,2168,3,5,3,0.2,200,0.0,1,149.8101,192,0.67734,0.0035278,192,0.8125,5,5.333,0.2324,0
epoch,42500,1,2169,3,5,3,0.2,200,0.0,1,187.92,40,0.1233,0.0030826,40,1.0,3,2.0,0.1613,0
epoch,42500,1,2170,3,5,3,0.2,200,0.0,1,176.56,80,0.21161,0.0026451,80,0.7037,4,4.0,0.2,0
epoch,42500,1,2171,3,5,3,0.2,200,0.0,1,141.68,224,0.73871,0.0032978,224,0.76,4,5.0,0.1714,0
epoch,42500,1,2172,3,5,3,0.2,200,0.0,1,169.03,120,0.47172,0.003931,120,0.65,4,3.0,0.0667,0
epoch,42500,1,2173,3,5,3,0.2,200,0.0,1,179.52,61,0.22491,0.003687,61,0.90476,11,0.667,0.1569,0
epoch,42500,1,2174,3,5,3,0.2,200,0.0,1,139.21,223,0.64064,0.0028728,223,0.76,6,5.667,0.2956,0
epoch,42500,1,2175,3,5,3,0.2,200,0.0,1,163.72,142,0.56914,0.004008,142,0.875,5,0.667,0.0846,0
epoch,42500,1,2176,3,5,3,0.2,200,0.0,1,183.74,55,0.19975,0.0036319,55,1.0,5,1.333,0.1304,0
epoch,42500,1,2177,3,5,3,0.2,200,0.0,1,173.28,108,0.49695,0.0046014,108,0.83333,4,1.333,0.0825,0
epoch,42500,1,2178,3,5,3,0.2,200,0.0,0,-171.5708,600,0.84541,0.001409,,0.0,4,20.0,0.4017,0
epoch,42500,1,2179,3,5,3,0.2,200,0.0,1,153.9,186,0.76606,0.0041186,186,0.77419,4,4.333,0.0745,0
epoch,42500,1,2180,3,5,3,0.2,200,0.0,1,185.57,50,0.18919,0.0037838,50,0.88235,4,1.333,0.0682,0
epoch,42500,1,2181,3,5,3,0.2,200,0.0,1,178.32,76,0.26417,0.003476,76,0.92308,5,2.667,0.15,0
epoch,42500,1,2182,3,5,3,0.2,200,0.0,1,161.8,144,0.52315,0.003633,144,0.79167,4,5.667,0.219,0
epoch,42500,1,2183,3,5,3,0.2,200,0.0,1,30.6994,586,0.98623,0.001683,586,0.14286,4,33.0,0.2989,0
epoch,42500,1,2184,3,5,3,0.2,200,0.0,1,174.95,88,0.32968,0.0037464,88,0.93333,7,2.333,0.1594,0
epoch,42500,1,2185,3,5,3,0.2,200,0.0,1,132.73,244,0.67936,0.0027843,244,0.60976,8,5.667,0.2054,0
epoch,42500,1,2186,3,5,3,0.2,200,0.0,1,180.64,66,0.23242,0.0035215,66,1.0,6,1.333,0.1923,0
epoch,42500,1,2187,3,5,3,0.2,200,0.0,1,151.62,177,0.65939,0.0037254,177,0.72881,10,5.333,0.0608,0
epoch,42500,1,2188,3,5,3,0.2,200,0.0,1,103.8498,351,0.86506,0.0024646,351,0.28205,5,13.0,0.3733,0
epoch,42500,1,2189,3,5,3,0.2,200,0.0,1,99.9898,374,0.96841,0.0025893,374,0.312,4,8.333,0.2,0
epoch,42500,1,2190,3,5,3,0.2,200,0.0,1,156.46,168,0.65968,0.0039267,168,0.64286,6,3.667,0.1538,0
epoch,42500,1,2191,3,5,3,0.2,200,0.0,1,185.09,51,0.17343,0.0034006,51,0.88235,4,1.0,0.0889,0
epoch,42500,1,2192,3,5,3,0.2,200,0.0,1,180.71,71,0.29084,0.0040964,71,0.91667,4,2.333,0.2308,0
epoch,42500,1,2193,3,5,3,0.2,200,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
epoch,42500,1,2194,3,5,3,0.2,200,0.0,1,173.39,88,0.17433,0.0019811,88,0.73333,4,4.333,0.3036,0
epoch,42500,1,2195,3,5,3,0.2,200,0.0,1,191.83,28,0.09266,0.0033093,28,1.0,2,0.333,0.4737,0
epoch,42500,1,2196,3,5,3,0.2,200,0.0,1,163.61,142,0.53584,0.0037736,142,0.54167,4,2.0,0.3366,0
epoch,42500,1,2197,3,5,3,0.2,200,0.0,1,87.1298,412,0.96798,0.0023495,412,0.2029,4,16.0,0.2457,0
epoch,42500,1,2198,3,5,3,0.2,200,0.0,1,162.9,149,0.60213,0.0040411,149,0.68,4,2.0,0.0588,0
epoch,42500,1,2199,3,5,3,0.2,200,0.0,1,159.7,155,0.59777,0.0038566,155,0.69231,6,1.333,0.0935,0
epoch,42500,1,2200,3,5,3,0.2,200,0.0,1,116.0099,321,0.95626,0.002979,321,0.23364,4,7.0,0.1818,0
epoch,42500,1,2201,3,5,3,0.2,200,0.0,1,171.92,101,0.3878,0.0038397,101,0.94118,7,2.667,0.1205,0
epoch,42500,1,2202,3,5,3,0.2,200,0.0,1,127.77,277,0.86626,0.0031273,277,0.37634,5,3.333,0.1616,0
epoch,42500,1,2203,3,5,3,0.2,200,0.0,1,163.04,151,0.64891,0.0042974,151,0.68627,4,0.667,0.0417,0
epoch,42500,1,2204,3,5,3,0.2,200,0.0,1,164.46,139,0.62275,0.0044802,139,0.78723,8,0.0,0.0853,0
epoch,42500,1,2205,3,5,3,0.2,200,0.0,1,175.95,92,0.37454,0.0040711,92,0.67742,3,3.333,0.0247,0
epoch,42500,1,2206,3,5,3,0.2,200,0.0,1,168.94,119,0.52091,0.0043774,119,0.95,7,1.667,0.0459,0
epoch,42500,1,2207,3,5,3,0.2,200,0.0,1,161.47,139,0.4386,0.0031554,139,0.95745,6,3.667,0.3258,0
epoch,42500,1,2208,3,5,3,0.2,200,0.0,1,141.43,225,0.70799,0.0031466,225,0.52,4,4.333,0.2254,0
epoch,42500,1,2209,3,5,3,0.2,200,0.0,1,182.24,46,0.11439,0.0024867,46,0.875,11,0.667,0.2857,0
epoch,42500,1,2210,3,5,3,0.2,200,0.0,1,110.99,332,0.78563,0.0023663,332,0.35135,1,9.333,0.2,0
epoch,42500,1,2211,3,5,3,0.2,200,0.0,1,181.25,67,0.23002,0.0034332,67,1.0,4,1.0,0.3265,0
epoch,42500,1,2212,3,5,3,0.2,200,0.0,1,182.6,59,0.20463,0.0034683,59,0.9,5,1.667,0.1,0
epoch,42500,1,2213,3,5,3,0.2,200,0.0,1,169.49,128,0.57934,0.0045261,128,0.81395,2,1.667,0.0593,0
epoch,42500,1,2214,3,5,3,0.2,200,0.0,1,159.03,155,0.50746,0.003274,155,0.5,4,2.333,0.2521,0
epoch,42500,1,2215,3,5,3,0.2,200,0.0,0,-177.3508,600,0.836,0.0013933,,0.0,9,35.0,0.4255,0
epoch,42500,1,2216,3,5,3,0.2,200,0.0,1,197.48,4,0.02781,0.0069528,4,1.0,3,0.0,0.6667,0
epoch,42500,1,2217,3,5,3,0.2,200,0.0,1,199.78,1,0.01595,0.0159509,1,1.0,0,0.0,0.5,0
epoch,42500,1,2218,3,5,3,0.2,200,0.0,1,147.39,206,0.78348,0.0038033,206,0.5942,4,7.0,0.069,0
epoch,42500,1,2219,3,5,3,0.2,200,0.0,1,183.3,50,0.16226,0.0032452,50,0.88235,8,0.667,0.2632,0
epoch,42500,1,2220,3,5,3,0.2,200,0.0,1,157.5,147,0.50798,0.0034556,147,0.83673,12,2.333,0.1475,0
epoch,42500,1,2221,3,5,3,0.2,200,0.0,1,133.14,253,0.77098,0.0030474,253,0.43529,6,4.0,0.2674,0
epoch,42500,1,2222,3,5,3,0.2,200,0.0,1,166.89,144,0.65439,0.0045444,144,0.66667,1,1.0,0.0752,0
epoch,42500,1,2223,3,5,3,0.2,200,0.0,1,185.98,45,0.17241,0.0038314,45,0.86667,6,0.667,0.4138,0
epoch,42500,1,2224,3,5,3,0.2,200,0.0,1,178.99,77,0.26794,0.0034798,77,0.84615,3,3.0,0.2037,0
epoch,42500,1,2225,3,5,3,0.2,200,0.0,1,199.76,1,0.01733,0.0173267,1,1.0,0,0.0,0.5,0
epoch,42500,1,2226,3,5,3,0.2,200,0.0,1,183.38,68,0.28377,0.004173,68,1.0,1,0.0,0.0448,0
epoch,42500,1,2227,3,5,3,0.2,200,0.0,1,128.26,262,0.63723,0.0024322,262,0.36364,5,6.333,0.2604,0
epoch,42500,1,2228,3,5,3,0.2,200,0.0,1,177.03,84,0.2897,0.0034488,84,0.85714,4,1.667,0.2031,0
epoch,42500,1,2229,3,5,3,0.2,200,0.0,1,163.41,138,0.57286,0.0041512,138,0.73913,6,5.0,0.1698,0
epoch,42500,1,2230,3,5,3,0.2,200,0.0,1,165.69,126,0.481,0.0038174,126,0.85714,8,2.0,0.1765,0
epoch,42500,1,2231,3,5,3,0.2,200,0.0,1,156.89,161,0.52218,0.0032434,161,0.77778,4,5.0,0.152,0
epoch,42500,1,2232,3,5,3,0.2,200,0.0,1,183.13,42,0.10263,0.0024435,42,0.85714,10,3.0,0.32,0
epoch,42500,1,2233,3,5,3,0.2,200,0.0,1,167.74,128,0.58596,0.0045778,128,0.81395,6,2.0,0.0603,0
epoch,42500,1,2234,3,5,3,0.2,200,0.0,1,180.9,67,0.2142,0.003197,67,0.82609,4,1.333,0.2449,0
epoch,42500,1,2235,3,5,3,0.2,200,0.0,1,168.58,110,0.28431,0.0025847,110,0.56757,4,4.667,0.3108,0
epoch,42500,1,2236,3,5,3,0.2,200,0.0,1,146.57,192,0.65742,0.0034241,192,0.75,12,2.333,0.1772,0
epoch,42500,1,2237,3,5,3,0.2,200,0.0,1,175.29,95,0.39786,0.004188,95,0.875,5,1.0,0.1071,0
epoch,42500,1,2238,3,5,3,0.2,200,0.0,1,83.8698,416,0.96875,0.0023287,416,0.39568,10,11.333,0.2032,0
epoch,42500,1,2239,3,5,3,0.2,200,0.0,1,192.78,10,0.0309,0.0030902,10,1.0,9,0.0,0.8,0
epoch,42500,1,2240,3,5,3,0.2,200,0.0,1,133.92,246,0.69693,0.0028331,246,0.46341,4,7.667,0.1263,0
epoch,42500,1,2241,3,5,3,0.2,200,0.0,1,188.93,29,0.08944,0.0030842,29,1.0,7,0.333,0.2609,0
epoch,42500,1,2242,3,5,3,0.2,200,0.0,1,185.92,42,0.14988,0.0035685,42,1.0,7,1.0,0.3846,0
epoch,42500,1,2243,3,5,3,0.2,200,0.0,1,157.06,158,0.50188,0.0031765,158,0.58491,5,4.667,0.1475,0
epoch,42500,1,2244,3,5,3,0.2,200,0.0,1,163.29,148,0.62977,0.0042552,148,0.8,4,1.667,0.0286,0
epoch,42500,1,2245,3,5,3,0.2,200,0.0,1,157.84,161,0.61463,0.0038176,161,0.85185,7,1.333,0.1894,0
epoch,42500,1,2246,3,5,3,0.2,200,0.0,1,186.9,34,0.07749,0.0022791,34,0.83333,7,2.333,0.5294,0
epoch,42500,1,2247,3,5,3,0.2,200,0.0,1,197.4,4,0.01983,0.0049566,4,1.0,3,0.0,0.6667,0
epoch,42500,1,2248,3,5,3,0.2,200,0.0,1,171.71,116,0.53245,0.0045901,116,0.94872,4,0.333,0.0265,0
epoch,42500,1,2249,3,5,3,0.2,200,0.0,1,199.76,1,0.01716,0.0171569,1,1.0,0,0.0,0.5,0
epoch,42500,1,2250,3,5,3,0.2,200,0.0,1,186.47,33,0.10107,0.0030627,33,0.81818,10,0.333,0.3478,0
epoch,42500,1,2251,3,5,3,0.2,200,0.0,1,172.23,109,0.44417,0.004075,109,0.89189,4,1.0,0.1158,0
epoch,42500,1,2252,3,5,3,0.2,200,0.0,1,186.32,37,0.13117,0.0035451,37,1.0,9,0.0,0.2667,0
epoch,42500,1,2253,3,5,3,0.2,200,0.0,1,148.7,187,0.73341,0.003922,187,0.71429,13,3.333,0.1364,0
epoch,42500,1,2254,3,5,3,0.2,200,0.0,1,145.04,211,0.67485,0.0031983,211,0.6338,4,2.667,0.3097,0
epoch,42500,1,2255,3,5,3,0.2,200,0.0,1,169.95,116,0.44988,0.0038783,116,0.89744,4,2.0,0.0792,0
epoch,42500,1,2256,3,5,3,0.2,200,0.0,1,92.2698,399,0.96445,0.0024172,399,0.30827,6,7.0,0.1844,0
epoch,42500,1,2257,3,5,3,0.2,200,0.0,1,169.4,102,0.4236,0.004153,102,0.94118,13,0.667,0.0899,0
epoch,42500,1,2258,3,5,3,0.2,200,0.0,1,83.3496,431,0.98303,0.0022808,431,0.26389,3,11.333,0.2055,0
epoch,42500,1,2259,3,5,3,0.2,200,0.0,1,158.12,141,0.56848,0.0040318,141,0.74468,17,1.333,0.1311,0
epoch,42500,1,2260,3,5,3,0.2,200,0.0,1,84.1196,427,0.97937,0.0022936,427,0.23077,4,9.667,0.2908,0
epoch,42500,1,2261,3,5,3,0.2,200,0.0,1,190.42,13,0.03636,0.0027972,13,1.0,12,0.0,0.8333,0
epoch,42500,1,2262,3,5,3,0.2,200,0.0,1,172.18,109,0.49697,0.0045594,109,0.94595,6,0.667,0.0816,0
epoch,42500,1,2263,3,5,3,0.2,200,0.0,1,178.82,84,0.35882,0.0042716,84,0.85714,3,0.0,0.0488,0
epoch,42500,1,2264,3,5,3,0.2,200,0.0,1,171.48,102,0.36803,0.0036081,102,0.70588,6,2.667,0.0805,0
epoch,42500,1,2265,3,5,3,0.2,200,0.0,1,166.08,130,0.48242,0.003711,130,0.68182,4,3.667,0.1019,0
epoch,42500,1,2266,3,5,3,0.2,200,0.0,1,120.8499,294,0.85521,0.0029089,294,0.4898,7,6.333,0.1861,0
epoch,42500,1,2267,3,5,3,0.2,200,0.0,1,80.4797,439,0.98329,0.0022398,439,0.17007,5,10.0,0.2101,0
epoch,42500,1,2268,3,5,3,0.2,200,0.0,1,199.76,1,0.01904,0.0190355,1,1.0,0,0.0,0.5,0
epoch,42500,1,2269,3,5,3,0.2,200,0.0,1,163.51,130,0.42365,0.0032588,130,0.63636,7,3.667,0.0826,0
epoch,42500,1,2270,3,5,3,0.2,200,0.0,1,151.84,193,0.66863,0.0034644,193,0.47692,2,1.667,0.1243,0
epoch,42500,1,2271,3,5,3,0.2,200,0.0,1,185.54,53,0.22533,0.0042516,53,0.88889,4,0.0,0.0588,0
epoch,42500,1,2272,3,5,3,0.2,200,0.0,1,168.71,121,0.49214,0.0040673,121,0.85366,5,2.333,0.0943,0
epoch,42500,1,2273,3,5,3,0.2,200,0.0,1,187.19,37,0.08762,0.002368,37,0.84615,5,2.333,0.3478,0
epoch,42500,1,2274,3,5,3,0.2,200,0.0,1,160.22,153,0.61463,0.0040172,153,0.88235,7,1.333,0.0643,0
epoch,42500,1,2275,3,5,3,0.2,200,0.0,1,156.49,174,0.68056,0.0039112,174,0.58621,3,2.333,0.1208,0
epoch,42500,1,2276,3,5,3,0.2,200,0.0,1,113.8999,315,0.95113,0.0030195,315,0.35238,13,5.333,0.0836,0
epoch,42500,1,2277,3,5,3,0.2,200,0.0,1,184.81,47,0.13148,0.0027974,47,0.75,5,2.333,0.3333,0
epoch,42500,1,2278,3,5,3,0.2,200,0.0,1,172.82,79,0.19975,0.0025285,79,1.0,12,3.0,0.34,0
epoch,42500,1,2279,3,5,3,0.2,200,0.0,1,132.38,268,0.91646,0.0034196,268,0.46667,2,6.333,0.1343,0
epoch,42500,1,2280,3,5,3,0.2,200,0.0,1,145.35,216,0.82878,0.003837,216,0.41667,5,2.667,0.0505,0
epoch,42500,1,2281,3,5,3,0.2,200,0.0,1,187.42,34,0.07563,0.0022244,34,0.83333,6,2.333,0.4,0
epoch,42500,1,2282,3,5,3,0.2,200,0.0,1,151.24,188,0.65725,0.003496,188,0.5873,5,1.667,0.1656,0
epoch,42500,1,2283,3,5,3,0.2,200,0.0,1,162.82,130,0.42699,0.0032846,130,0.90909,9,2.667,0.3261,0
epoch,42500,1,2284,3,5,3,0.2,200,0.0,1,184.95,60,0.24069,0.0040116,60,0.9,1,1.0,0.1346,0
epoch,42500,1,2285,3,5,3,0.2,200,0.0,1,193.84,10,0.03813,0.003813,10,1.0,7,0.0,0.6667,0
epoch,42500,1,2286,3,5,3,0.2,200,0.0,0,-170.9908,600,0.95179,0.0015863,,0.0,5,21.0,0.4071,0
epoch,42500,1,2287,3,5,3,0.2,200,0.0,1,179.49,74,0.30314,0.0040965,74,0.76,6,0.333,0.1061,0
epoch,42500,1,2288,3,5,3,0.2,200,0.0,1,192.7,19,0.0525,0.0027633,19,1.0,4,1.0,0.4167,0
epoch,42500,1,2289,3,5,3,0.2,200,0.0,1,175.85,97,0.45177,0.0046574,97,0.87879,4,1.0,0.0674,0
epoch,42500,1,2290,3,5,3,0.2,200,0.0,1,192.28,19,0.04732,0.0024907,19,1.0,5,0.0,0.25,0
epoch,42500,1,2291,3,5,3,0.2,200,0.0,1,157.81,177,0.73913,0.0041759,177,0.52542,1,3.333,0.1046,0
epoch,42500,1,2292,3,5,3,0.2,200,0.0,1,103.5998,359,0.94328,0.0026275,359,0.25,4,7.667,0.1552,0
epoch,42500,1,2293,3,5,3,0.2,200,0.0,1,165.56,135,0.54534,0.0040396,135,0.64444,5,1.333,0.1579,0
epoch,42500,1,2294,3,5,3,0.2,200,0.0,1,150.06,187,0.59058,0.0031582,187,0.61905,3,9.667,0.1071,0
epoch,42500,1,2295,3,5,3,0.2,200,0.0,1,105.3299,356,0.9928,0.0027888,356,0.15966,5,9.0,0.1003,0
epoch,42500,1,2296,3,5,3,0.2,200,0.0,1,193.3,13,0.04087,0.0031437,13,1.0,6,1.333,0.5,0
epoch,42500,1,2297,3,5,3,0.2,200,0.0,1,172.18,113,0.52,0.0046018,113,0.89474,4,1.333,0.1,0
epoch,42500,1,2298,3,5,3,0.2,200,0.0,1,172.92,106,0.42031,0.0039652,106,1.0,4,0.667,0.0938,0
epoch,42500,1,2299,3,5,3,0.2,200,0.0,1,94.1697,399,0.97327,0.0024393,399,0.32331,1,8.667,0.1625,0
epoch,45000,1,2000,3,5,3,0.2,200,0.0,1,172.34,101,0.37454,0.0037083,101,0.76471,5,3.333,0.0988,0
epoch,45000,1,2001,3,5,3,0.2,200,0.0,1,178.94,76,0.33654,0.0044281,76,0.92308,7,0.667,0.1045,0
epoch,45000,1,2002,3,5,3,0.2,200,0.0,1,179.7,85,0.39709,0.0046717,85,0.93103,2,0.667,0.0366,0
