axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
max_steps,150,0,2339,3,5,3,0.2,150,0.0,1,170.2,121,0.62864,0.0051954,121,1.0,7,0.667,0.0348,0
max_steps,150,0,2340,3,5,3,0.2,150,0.0,1,165.25,128,0.48452,0.0037853,128,0.90698,8,1.667,0.1284,0
max_steps,150,0,2341,3,5,3,0.2,150,0.0,1,174.2,97,0.38293,0.0039477,97,0.87879,5,1.333,0.0568,0
max_steps,150,0,2342,3,5,3,0.2,150,0.0,1,176.72,80,0.28233,0.0035291,80,0.92593,7,2.0,0.1639,0
max_steps,150,0,2343,3,5,3,0.2,150,0.0,0,-124.7604,450,0.80435,0.0017874,,0.0,4,5.0,0.3377,0
max_steps,150,0,2344,3,5,3,0.2,150,0.0,1,167.55,145,0.73366,0.0050597,145,1.0,1,0.333,0.058,0
max_steps,150,0,2345,3,5,3,0.2,150,0.0,0,-124.6204,450,0.99246,0.0022055,,0.0,6,12.333,0.1829,0
max_steps,150,0,2346,3,5,3,0.2,150,0.0,0,-121.8803,450,0.94975,0.0021106,,0.0,1,9.333,0.3344,0
max_steps,150,0,2347,3,5,3,0.2,150,0.0,1,179.81,76,0.30535,0.0040178,76,0.92308,4,1.0,0.0725,0
max_steps,150,0,2348,3,5,3,0.2,150,0.0,1,182.61,55,0.18788,0.003416,55,1.0,7,1.333,0.1304,0
max_steps,150,0,2349,3,5,3,0.2,150,0.0,1,158.21,172,0.70988,0.0041272,172,0.65517,2,2.667,0.0933,0
max_steps,150,0,2350,3,5,3,0.2,150,0.0,1,185.22,60,0.2491,0.0041516,60,1.0,1,0.667,0.0909,0
max_steps,150,0,2351,3,5,3,0.2,150,0.0,1,175.62,95,0.4059,0.0042727,95,0.8125,4,1.333,0.0698,0
max_steps,150,0,2352,3,5,3,0.2,150,0.0,1,154.04,191,0.80929,0.0042371,191,0.75,3,0.667,0.0497,0
max_steps,150,0,2353,3,5,3,0.2,150,0.0,1,139.89,234,0.7527,0.0032167,234,0.64103,3,4.0,0.284,0
max_steps,150,0,2354,3,5,3,0.2,150,0.0,1,171.0,114,0.5818,0.0051035,114,1.0,8,0.0,0.0459,0
max_steps,150,0,2355,3,5,3,0.2,150,0.0,1,136.93,246,0.72672,0.0029541,246,0.63415,1,2.333,0.1931,0
max_steps,150,0,2356,3,5,3,0.2,150,0.0,1,183.45,50,0.11029,0.0022057,50,0.88235,5,3.0,0.5769,0
max_steps,150,0,2357,3,5,3,0.2,150,0.0,1,175.24,82,0.31941,0.0038952,82,1.0,10,0.667,0.2857,0
max_steps,150,0,2358,3,5,3,0.2,150,0.0,1,152.75,182,0.59755,0.0032832,182,0.63934,3,4.0,0.2222,0
max_steps,150,0,2359,3,5,3,0.2,150,0.0,1,165.84,129,0.50481,0.0039132,129,0.95349,7,0.667,0.114,0
max_steps,150,0,2360,3,5,3,0.2,150,0.0,1,187.68,37,0.12132,0.003279,37,1.0,5,2.667,0.2857,0
max_steps,150,0,2361,3,5,3,0.2,150,0.0,1,182.93,55,0.19662,0.003575,55,0.89474,7,0.333,0.1224,0
max_steps,150,0,2362,3,5,3,0.2,150,0.0,1,181.53,65,0.22167,0.0034103,65,0.90909,4,1.333,0.2,0
max_steps,150,0,2363,3,5,3,0.2,150,0.0,1,128.43,264,0.87077,0.0032984,264,0.45455,7,12.0,0.1421,0
max_steps,150,0,2364,3,5,3,0.2,150,0.0,1,169.59,130,0.58621,0.0045093,130,0.59091,1,1.0,0.0574,0
max_steps,150,0,2365,3,5,3,0.2,150,0.0,1,158.85,174,0.72771,0.0041822,174,0.68966,1,1.667,0.0755,0
max_steps,150,0,2366,3,5,3,0.2,150,0.0,1,148.63,205,0.78571,0.0038328,205,0.53623,4,3.333,0.1136,0
max_steps,150,0,2367,3,5,3,0.2,150,0.0,1,147.07,194,0.61463,0.0031682,194,0.72308,8,3.667,0.0824,0
max_steps,150,0,2368,3,5,3,0.2,150,0.0,1,119.4,301,0.84807,0.0028175,301,0.20792,5,7.333,0.159,0
max_steps,150,0,2369,3,5,3,0.2,150,0.0,1,179.88,76,0.3115,0.0040986,76,1.0,4,0.667,0.1967,0
max_steps,150,0,2370,3,5,3,0.2,150,0.0,1,157.04,177,0.7027,0.0039701,177,0.35593,1,2.667,0.0427,0
max_steps,150,0,2371,3,5,3,0.2,150,0.0,1,179.87,83,0.36571,0.0044061,83,0.85714,2,0.333,0.037,0
max_steps,150,0,2372,3,5,3,0.2,150,0.0,1,126.08,288,0.89915,0.003122,288,0.45833,3,4.0,0.1826,0
max_steps,150,0,2373,3,5,3,0.2,150,0.0,1,177.23,94,0.41155,0.0043782,94,0.75,2,1.0,0.1205,0
max_steps,150,0,2374,3,5,3,0.2,150,0.0,1,129.17,265,0.72167,0.0027233,265,0.61798,4,3.667,0.1435,0
max_steps,150,0,2375,3,5,3,0.2,150,0.0,1,163.92,149,0.58952,0.0039565,149,0.64,1,2.0,0.0584,0
max_steps,150,0,2376,3,5,3,0.2,150,0.0,1,144.62,219,0.72351,0.0033037,219,0.83562,2,1.667,0.2312,0
max_steps,150,0,2377,3,5,3,0.2,150,0.0,1,192.84,10,0.03814,0.0038141,10,1.0,9,0.0,0.8,0
max_steps,150,0,2378,3,5,3,0.2,150,0.0,1,192.89,19,0.05327,0.0028036,19,1.0,4,0.333,0.3571,0
max_steps,150,0,2379,3,5,3,0.2,150,0.0,1,183.89,51,0.17836,0.0034972,51,1.0,7,0.333,0.1628,0
max_steps,150,0,2380,3,5,3,0.2,150,0.0,1,156.57,180,0.7949,0.0044161,180,0.56667,4,1.667,0.0233,0
max_steps,150,0,2381,3,5,3,0.2,150,0.0,1,113.8699,328,0.91078,0.0027768,328,0.32727,3,3.667,0.188,0
max_steps,150,0,2382,3,5,3,0.2,150,0.0,1,152.47,184,0.69675,0.0037867,184,0.54839,7,1.0,0.1313,0
max_steps,150,0,2383,3,5,3,0.2,150,0.0,0,-124.0704,450,0.89435,0.0019874,,0.0,2,14.667,0.3013,0
max_steps,150,0,2384,3,5,3,0.2,150,0.0,1,177.6,78,0.30976,0.0039712,78,0.92308,7,2.0,0.125,0
max_steps,150,0,2385,3,5,3,0.2,150,0.0,1,175.29,97,0.38786,0.0039985,97,1.0,3,0.333,0.1149,0
max_steps,150,0,2386,3,5,3,0.2,150,0.0,0,-123.0104,450,0.95346,0.0021188,,0.0,4,10.0,0.2795,0
max_steps,150,0,2387,3,5,3,0.2,150,0.0,1,169.42,129,0.60796,0.0047129,129,0.76744,3,1.333,0.0496,0
max_steps,150,0,2388,3,5,3,0.2,150,0.0,1,95.6898,389,0.97291,0.002501,389,0.26154,3,9.667,0.1763,0
max_steps,150,0,2389,3,5,3,0.2,150,0.0,1,183.9,31,0.08966,0.0028924,31,0.81818,16,0.0,0.6111,0
max_steps,150,0,2390,3,5,3,0.2,150,0.0,1,156.15,187,0.79106,0.0042303,187,0.74603,1,0.333,0.033,0
max_steps,150,0,2391,3,5,3,0.2,150,0.0,1,159.77,165,0.73939,0.0044812,165,0.78182,5,1.0,0.0724,0
max_steps,150,0,2392,3,5,3,0.2,150,0.0,1,148.54,193,0.64295,0.0033313,193,0.72308,6,4.0,0.0706,0
max_steps,150,0,2393,3,5,3,0.2,150,0.0,1,173.24,93,0.27867,0.0029964,93,0.80645,5,3.667,0.3448,0
max_steps,150,0,2394,3,5,3,0.2,150,0.0,0,-124.7004,450,0.87164,0.001937,,0.0,4,10.667,0.414,0
max_steps,150,0,2395,3,5,3,0.2,150,0.0,1,194.5,13,0.04079,0.0031378,13,1.0,4,0.0,0.5,0
max_steps,150,0,2396,3,5,3,0.2,150,0.0,1,174.37,99,0.39927,0.004033,99,0.93939,4,1.0,0.1279,0
max_steps,150,0,2397,3,5,3,0.2,150,0.0,1,185.34,45,0.10435,0.0023188,45,0.86667,4,2.667,0.1875,0
max_steps,150,0,2398,3,5,3,0.2,150,0.0,1,145.75,218,0.83313,0.0038217,218,0.72603,4,2.333,0.2711,0
max_steps,150,0,2399,3,5,3,0.2,150,0.0,1,183.13,71,0.32082,0.0045186,71,0.75,1,0.333,0.0909,0
max_steps,150,0,2400,3,5,3,0.2,150,0.0,1,172.22,100,0.39521,0.0039521,100,1.0,8,0.667,0.1379,0
max_steps,150,0,2401,3,5,3,0.2,150,0.0,1,190.95,33,0.10349,0.0031361,33,1.0,1,0.333,0.3077,0
max_steps,150,0,2402,3,5,3,0.2,150,0.0,1,161.11,144,0.49691,0.0034508,144,0.58333,6,2.667,0.2642,0
max_steps,150,0,2403,3,5,3,0.2,150,0.0,1,178.95,77,0.2829,0.0036741,77,0.69231,4,1.333,0.1562,0
max_steps,150,0,2404,3,5,3,0.2,150,0.0,1,171.71,120,0.52153,0.004346,120,0.95,1,0.333,0.0804,0
max_steps,150,0,2405,3,5,3,0.2,150,0.0,1,179.5,80,0.27633,0.0034542,80,0.7037,1,1.333,0.2373,0
max_steps,150,0,2406,3,5,3,0.2,150,0.0,1,115.1699,322,0.81951,0.0025451,322,0.2963,1,4.333,0.2479,0
max_steps,150,0,2407,3,5,3,0.2,150,0.0,1,197.46,4,0.02764,0.0069111,4,1.0,3,0.0,0.6667,0
max_steps,150,0,2408,3,5,3,0.2,150,0.0,1,164.35,138,0.51544,0.0037351,138,0.86957,5,1.0,0.0887,0
max_steps,150,0,2409,3,5,3,0.2,150,0.0,0,-126.2303,450,0.99258,0.0022057,,0.0,9,14.667,0.2393,0
max_steps,150,0,2410,3,5,3,0.2,150,0.0,1,183.91,64,0.24088,0.0037637,64,0.90909,1,0.333,0.1607,0
max_steps,150,0,2411,3,5,3,0.2,150,0.0,1,169.64,124,0.51905,0.0041859,124,0.80952,3,0.667,0.0696,0
max_steps,150,0,2412,3,5,3,0.2,150,0.0,1,158.65,162,0.59515,0.0036738,162,0.81481,4,1.667,0.2683,0
max_steps,150,0,2413,3,5,3,0.2,150,0.0,1,184.93,61,0.25631,0.0042019,61,1.0,1,0.333,0.0877,0
max_steps,150,0,2414,3,5,3,0.2,150,0.0,1,145.9,214,0.78266,0.0036573,214,0.66667,4,4.333,0.0753,0
max_steps,150,0,2415,3,5,3,0.2,150,0.0,1,149.8,196,0.69988,0.0035708,196,0.54545,4,3.0,0.1677,0
max_steps,150,0,2416,3,5,3,0.2,150,0.0,0,-123.5403,450,0.93276,0.0020728,,0.0,1,18.333,0.1412,0
max_steps,150,0,2417,3,5,3,0.2,150,0.0,1,152.78,195,0.85137,0.004366,195,0.72308,5,2.0,0.0383,0
max_steps,150,0,2418,3,5,3,0.2,150,0.0,0,-124.7104,450,0.94878,0.0021084,,0.0,6,11.0,0.2658,0
max_steps,150,0,2419,3,5,3,0.2,150,0.0,1,169.82,132,0.63692,0.0048251,132,0.86364,1,1.333,0.0484,0
max_steps,150,0,2420,3,5,3,0.2,150,0.0,1,144.62,217,0.78219,0.0036046,217,0.58904,4,5.333,0.1243,0
max_steps,150,0,2421,3,5,3,0.2,150,0.0,0,-121.0104,450,0.98333,0.0021852,,0.0,3,4.333,0.2194,0
max_steps,150,0,2422,3,5,3,0.2,150,0.0,1,190.7,19,0.05081,0.002674,19,1.0,8,1.333,0.625,0
max_steps,150,0,2423,3,5,3,0.2,150,0.0,1,149.68,208,0.83673,0.0040228,208,0.54286,3,0.667,0.067,0
max_steps,150,0,2424,3,5,3,0.2,150,0.0,1,178.3,78,0.33937,0.0043509,78,0.92308,7,1.333,0.0909,0
max_steps,150,0,2425,3,5,3,0.2,150,0.0,1,137.77,250,0.92138,0.0036855,250,0.42857,3,2.667,0.0472,0
max_steps,150,0,2426,3,5,3,0.2,150,0.0,1,177.77,79,0.22955,0.0029057,79,1.0,3,3.333,0.4318,0
max_steps,150,0,2427,3,5,3,0.2,150,0.0,1,154.48,147,0.29244,0.0019894,147,0.71429,5,13.667,0.6452,0
max_steps,150,0,2428,3,5,3,0.2,150,0.0,1,163.78,149,0.5783,0.0038812,149,0.76,1,0.667,0.0956,0
max_steps,150,0,2429,3,5,3,0.2,150,0.0,1,164.91,148,0.68254,0.0046118,148,0.88,3,0.333,0.0137,0
max_steps,150,0,2430,3,5,3,0.2,150,0.0,1,176.77,93,0.38282,0.0041164,93,1.0,2,2.0,0.1944,0
max_steps,150,0,2431,3,5,3,0.2,150,0.0,1,161.13,160,0.64311,0.0040195,160,0.7037,2,2.0,0.1087,0
max_steps,150,0,2432,3,5,3,0.2,150,0.0,1,149.1,206,0.87717,0.0042581,206,0.62319,5,2.667,0.1,0
max_steps,150,0,2433,3,5,3,0.2,150,0.0,1,156.6,167,0.55301,0.0033114,167,0.71429,3,4.667,0.216,0
max_steps,150,0,2434,3,5,3,0.2,150,0.0,1,182.46,50,0.1683,0.0033661,50,1.0,10,0.0,0.2143,0
max_steps,150,0,2435,3,5,3,0.2,150,0.0,1,114.4899,328,0.96399,0.002939,328,0.43636,5,3.0,0.2392,0
max_steps,150,0,2436,3,5,3,0.2,150,0.0,1,163.41,153,0.67433,0.0044074,153,0.88235,3,0.333,0.0552,0
max_steps,150,0,2437,3,5,3,0.2,150,0.0,1,127.3,281,0.87621,0.0031182,281,0.29787,4,3.667,0.1356,0
max_steps,150,0,2438,3,5,3,0.2,150,0.0,1,146.84,211,0.79332,0.0037598,211,0.80282,2,6.333,0.1214,0
max_steps,150,0,2439,3,5,3,0.2,150,0.0,1,184.09,59,0.20124,0.0034109,59,1.0,2,1.0,0.325,0
max_steps,150,0,2440,3,5,3,0.2,150,0.0,1,183.16,64,0.22694,0.003546,64,1.0,2,0.667,0.1852,0
max_steps,150,0,2441,3,5,3,0.2,150,0.0,1,107.3598,338,0.90765,0.0026854,338,0.36283,9,8.667,0.2881,0
max_steps,150,0,2442,3,5,3,0.2,150,0.0,1,160.78,164,0.77936,0.0047522,164,0.89091,5,2.0,0.0748,0
max_steps,150,0,2443,3,5,3,0.2,150,0.0,1,185.0,61,0.25862,0.0042397,61,0.90476,1,0.667,0.0702,0
max_steps,150,0,2444,3,5,3,0.2,150,0.0,1,130.24,270,0.8494,0.0031459,270,0.44444,4,4.0,0.1743,0
max_steps,150,0,2445,3,5,3,0.2,150,0.0,1,169.62,114,0.55353,0.0048555,114,1.0,10,0.0,0.0654,0
max_steps,150,0,2446,3,5,3,0.2,150,0.0,1,161.02,155,0.61019,0.0039367,155,0.92308,4,2.667,0.1746,0
max_steps,150,0,2447,3,5,3,0.2,150,0.0,1,158.23,160,0.63817,0.0039885,160,0.77778,7,2.333,0.1333,0
max_steps,150,0,2448,3,5,3,0.2,150,0.0,1,182.52,74,0.34223,0.0046248,74,0.92,1,0.667,0.0571,0
max_steps,150,0,2449,3,5,3,0.2,150,0.0,1,179.42,79,0.30168,0.0038188,79,0.77778,3,0.667,0.1143,0
max_steps,150,0,2450,3,5,3,0.2,150,0.0,1,177.24,83,0.31566,0.0038032,83,0.92857,5,1.667,0.1791,0
max_steps,150,0,2451,3,5,3,0.2,150,0.0,1,187.12,49,0.17282,0.003527,49,1.0,1,2.0,0.2162,0
max_steps,150,0,2452,3,5,3,0.2,150,0.0,1,151.94,190,0.72559,0.0038189,190,0.78125,4,3.333,0.0169,0
max_steps,150,0,2453,3,5,3,0.2,150,0.0,1,147.82,206,0.68356,0.0033183,206,0.42029,2,1.333,0.2994,0
max_steps,150,0,2454,3,5,3,0.2,150,0.0,1,179.99,85,0.38285,0.0045041,85,1.0,1,0.333,0.0488,0
max_steps,150,0,2455,3,5,3,0.2,150,0.0,1,174.85,103,0.45943,0.0044605,103,0.82857,3,1.0,0.0625,0
max_steps,150,0,2456,3,5,3,0.2,150,0.0,1,132.1,261,0.90764,0.0034775,261,0.51724,7,4.0,0.1131,0
max_steps,150,0,2457,3,5,3,0.2,150,0.0,1,152.58,186,0.71642,0.0038517,186,0.48387,5,2.333,0.1,0
max_steps,150,0,2458,3,5,3,0.2,150,0.0,1,189.46,22,0.06463,0.0029379,22,1.0,9,1.333,0.5,0
max_steps,150,0,2459,3,5,3,0.2,150,0.0,1,183.07,63,0.22319,0.0035427,63,1.0,1,3.667,0.1591,0
max_steps,150,0,2460,3,5,3,0.2,150,0.0,1,165.03,151,0.66707,0.0044177,151,0.68627,1,0.333,0.0556,0
max_steps,150,0,2461,3,5,3,0.2,150,0.0,1,133.31,253,0.79927,0.0031592,253,0.45882,6,4.667,0.2383,0
max_steps,150,0,2462,3,5,3,0.2,150,0.0,1,152.76,175,0.66458,0.0037976,175,0.89831,10,0.667,0.0955,0
max_steps,150,0,2463,3,5,3,0.2,150,0.0,1,185.4,47,0.12147,0.0025845,47,0.875,4,1.333,0.3333,0
max_steps,150,0,2464,3,5,3,0.2,150,0.0,1,152.76,185,0.5899,0.0031887,185,0.45161,1,3.0,0.1266,0
max_steps,150,0,2465,3,5,3,0.2,150,0.0,1,175.19,85,0.24906,0.0029301,85,1.0,5,3.0,0.3208,0
max_steps,150,0,2466,3,5,3,0.2,150,0.0,1,173.83,105,0.46755,0.0044528,105,0.82857,4,1.0,0.0404,0
max_steps,150,0,2467,3,5,3,0.2,150,0.0,0,-121.2205,450,0.9347,0.0020771,,0.0,1,6.0,0.363,0
max_steps,150,0,2468,3,5,3,0.2,150,0.0,1,181.19,60,0.22359,0.0037265,60,0.9,8,1.0,0.1837,0
max_steps,150,0,2469,3,5,3,0.2,150,0.0,1,182.26,64,0.22854,0.0035709,64,1.0,4,0.667,0.1273,0
max_steps,150,0,2470,3,5,3,0.2,150,0.0,1,156.12,168,0.67036,0.0039902,168,0.82143,8,0.667,0.1678,0
max_steps,150,0,2471,3,5,3,0.2,150,0.0,1,181.7,64,0.23745,0.0037102,64,0.81818,5,1.333,0.0893,0
max_steps,150,0,2472,3,5,3,0.2,150,0.0,1,157.92,173,0.67284,0.0038892,173,0.51724,1,2.0,0.1575,0
max_steps,150,0,2473,3,5,3,0.2,150,0.0,1,199.76,1,0.01361,0.0136139,1,1.0,0,0.0,0.5,0
max_steps,150,0,2474,3,5,3,0.2,150,0.0,1,187.65,31,0.07134,0.0023013,31,0.81818,7,2.333,0.4706,0
max_steps,150,0,2475,3,5,3,0.2,150,0.0,1,170.55,109,0.37224,0.003415,109,0.89189,5,0.333,0.2111,0
max_steps,150,0,2476,3,5,3,0.2,150,0.0,1,145.79,211,0.78395,0.0037154,211,0.60563,5,4.667,0.1257,0
max_steps,150,0,2477,3,5,3,0.2,150,0.0,1,116.8699,301,0.71006,0.002359,301,0.44554,6,8.333,0.2878,0
max_steps,150,0,2478,3,5,3,0.2,150,0.0,1,159.78,166,0.8019,0.0048307,166,0.67857,7,1.333,0.0455,0
max_steps,150,0,2479,3,5,3,0.2,150,0.0,1,181.56,64,0.24074,0.0037616,64,1.0,5,2.0,0.1875,0
max_steps,150,0,2480,3,5,3,0.2,150,0.0,1,169.2,128,0.51515,0.0040246,128,1.0,1,0.667,0.2075,0
max_steps,150,0,2481,3,5,3,0.2,150,0.0,1,171.04,121,0.51341,0.0042431,121,0.95122,1,2.0,0.0541,0
max_steps,150,0,2482,3,5,3,0.2,150,0.0,1,153.52,183,0.6463,0.0035317,183,0.47541,4,2.0,0.0988,0
max_steps,150,0,2483,3,5,3,0.2,150,0.0,1,144.68,228,0.89867,0.0039415,228,0.5,1,5.0,0.0804,0
max_steps,150,0,2484,3,5,3,0.2,150,0.0,1,190.74,19,0.04887,0.0025722,19,1.0,8,0.667,0.7778,0
max_steps,150,0,2485,3,5,3,0.2,150,0.0,1,124.47,290,0.88221,0.0030421,290,0.46392,5,2.667,0.1055,0
max_steps,150,0,2486,3,5,3,0.2,150,0.0,1,190.52,13,0.0431,0.0033156,13,1.0,12,0.0,0.8333,0
max_steps,150,0,2487,3,5,3,0.2,150,0.0,1,185.35,58,0.22113,0.0038126,58,1.0,1,0.333,0.1132,0
max_steps,150,0,2488,3,5,3,0.2,150,0.0,1,163.88,149,0.63321,0.0042497,149,0.84,2,2.333,0.0853,0
max_steps,150,0,2489,3,5,3,0.2,150,0.0,1,160.11,145,0.48897,0.0033722,145,0.79592,6,4.333,0.2212,0
max_steps,150,0,2490,3,5,3,0.2,150,0.0,1,199.74,1,0.01469,0.0146879,1,1.0,0,0.0,0.5,0
max_steps,150,0,2491,3,5,3,0.2,150,0.0,1,177.81,83,0.31477,0.0037924,83,0.92857,4,1.333,0.1818,0
max_steps,150,0,2492,3,5,3,0.2,150,0.0,1,154.43,177,0.79607,0.0044976,177,0.72881,10,1.0,0.0613,0
max_steps,150,0,2493,3,5,3,0.2,150,0.0,1,111.84,330,0.83457,0.002529,330,0.21818,2,8.667,0.2289,0
max_steps,150,0,2494,3,5,3,0.2,150,0.0,1,178.07,95,0.4551,0.0047906,95,0.8125,1,0.333,0.0787,0
max_steps,150,0,2495,3,5,3,0.2,150,0.0,1,124.79,296,0.92503,0.0031251,296,0.29293,2,3.0,0.1893,0
max_steps,150,0,2496,3,5,3,0.2,150,0.0,1,134.8,250,0.94757,0.0037903,250,0.40476,9,3.667,0.0727,0
max_steps,150,0,2497,3,5,3,0.2,150,0.0,1,174.79,104,0.42061,0.0040443,104,0.82857,1,1.0,0.051,0
max_steps,150,0,2498,3,5,3,0.2,150,0.0,1,133.5,260,0.96064,0.0036948,260,0.63218,6,5.333,0.0472,0
max_steps,150,0,2499,3,5,3,0.2,150,0.0,1,184.86,52,0.17654,0.003395,52,0.77778,4,1.0,0.0889,0
max_steps,300,0,2000,3,5,3,0.2,300,0.0,1,120.6099,300,0.89493,0.0029831,300,0.26,5,6.667,0.121,0
max_steps,300,0,2001,3,5,3,0.2,300,0.0,1,178.0,76,0.29207,0.003843,76,0.92308,7,2.0,0.15,0
max_steps,300,0,2002,3,5,3,0.2,300,0.0,1,176.48,87,0.38983,0.0044808,87,0.93103,7,0.667,0.0886,0
max_steps,300,0,2003,3,5,3,0.2,300,0.0,1,181.32,69,0.2886,0.0041826,69,1.0,5,0.667,0.2222,0
max_steps,300,0,2004,3,5,3,0.2,300,0.0,1,87.8797,413,0.95729,0.0023179,413,0.27536,3,9.333,0.2201,0
max_steps,300,0,2005,3,5,3,0.2,300,0.0,1,180.54,64,0.17136,0.0026775,64,0.90909,5,2.0,0.1569,0
max_steps,300,0,2006,3,5,3,0.2,300,0.0,1,153.23,191,0.8171,0.004278,191,0.71875,4,5.667,0.0294,0
max_steps,300,0,2007,3,5,3,0.2,300,0.0,1,127.71,266,0.86381,0.0032474,266,0.50562,9,6.667,0.1683,0
max_steps,300,0,2008,3,5,3,0.2,300,0.0,1,173.52,91,0.37877,0.0041623,91,1.0,10,1.333,0.1299,0
max_steps,300,0,2009,3,5,3,0.2,300,0.0,1,159.53,159,0.62748,0.0039464,159,0.77358,5,1.0,0.1223,0
max_steps,300,0,2010,3,5,3,0.2,300,0.0,1,73.3097,458,0.9798,0.0021393,458,0.21569,4,15.333,0.2296,0
max_steps,300,0,2011,3,5,3,0.2,300,0.0,1,-10.0913,732,0.92222,0.0012599,732,0.20492,1,27.333,0.4107,0
max_steps,300,0,2012,3,5,3,0.2,300,0.0,1,166.3,127,0.42061,0.0033119,127,0.95349,4,2.0,0.1845,0
max_steps,300,0,2013,3,5,3,0.2,300,0.0,1,121.01,312,0.93429,0.0029945,312,0.48077,1,1.667,0.2126,0
max_steps,300,0,2014,3,5,3,0.2,300,0.0,1,166.69,129,0.46939,0.0036387,129,0.76744,4,1.0,0.0672,0
max_steps,300,0,2015,3,5,3,0.2,300,0.0,1,116.79,313,0.85414,0.0027289,313,0.35238,3,7.667,0.1149,0
max_steps,300,0,2016,3,5,3,0.2,300,0.0,1,154.16,176,0.59469,0.0033789,176,0.72881,4,4.0,0.0577,0
max_steps,300,0,2017,3,5,3,0.2,300,0.0,1,160.42,168,0.75627,0.0045016,168,0.53571,3,0.667,0.0774,0
max_steps,300,0,2018,3,5,3,0.2,300,0.0,1,172.76,115,0.50244,0.004369,115,0.84615,1,1.0,0.0755,0
max_steps,300,0,2019,3,5,3,0.2,300,0.0,1,173.18,104,0.43458,0.0041786,104,0.77143,5,1.667,0.1279,0
max_steps,300,0,2020,3,5,3,0.2,300,0.0,1,173.96,89,0.33455,0.0037589,89,0.86667,9,0.667,0.1013,0
max_steps,300,0,2021,3,5,3,0.2,300,0.0,1,187.56,43,0.14234,0.0033101,43,0.86667,3,0.667,0.1053,0
max_steps,300,0,2022,3,5,3,0.2,300,0.0,1,181.14,76,0.29901,0.0039343,76,0.92308,1,0.667,0.1014,0
max_steps,300,0,2023,3,5,3,0.2,300,0.0,1,153.61,181,0.67405,0.003724,181,0.77049,5,1.667,0.0793,0
max_steps,300,0,2024,3,5,3,0.2,300,0.0,1,165.87,131,0.46723,0.0035667,131,0.81818,4,1.667,0.1043,0
max_steps,300,0,2025,3,5,3,0.2,300,0.0,1,190.54,13,0.04507,0.0034667,13,1.0,12,0.0,0.8333,0
max_steps,300,0,2026,3,5,3,0.2,300,0.0,1,165.05,138,0.51704,0.0037467,138,0.91304,3,3.0,0.0744,0
max_steps,300,0,2027,3,5,3,0.2,300,0.0,1,193.69,22,0.06934,0.003152,22,1.0,1,0.333,0.2778,0
max_steps,300,0,2028,3,5,3,0.2,300,0.0,1,134.97,261,0.914,0.0035019,261,0.58621,1,4.667,0.2087,0
max_steps,300,0,2029,3,5,3,0.2,300,0.0,1,93.1197,404,0.98662,0.0024421,404,0.22963,1,7.333,0.1855,0
max_steps,300,0,2030,3,5,3,0.2,300,0.0,1,148.45,184,0.56407,0.0030656,184,0.90323,9,5.333,0.2481,0
max_steps,300,0,2031,3,5,3,0.2,300,0.0,1,191.71,19,0.05179,0.0027257,19,1.0,6,1.0,0.5,0
max_steps,300,0,2032,3,5,3,0.2,300,0.0,1,169.26,121,0.56611,0.0046786,121,0.95122,7,0.667,0.0917,0
max_steps,300,0,2033,3,5,3,0.2,300,0.0,1,166.18,134,0.51942,0.0038762,134,0.64444,3,2.333,0.1429,0
max_steps,300,0,2034,3,5,3,0.2,300,0.0,0,-263.7816,900,0.99273,0.001103,,0.0,6,41.0,0.4414,0
max_steps,300,0,2035,3,5,3,0.2,300,0.0,1,95.9697,387,0.96437,0.0024919,387,0.41085,4,7.333,0.178,0
max_steps,300,0,2036,3,5,3,0.2,300,0.0,1,160.63,160,0.67844,0.0042403,160,0.77778,4,1.667,0.0612,0
max_steps,300,0,2037,3,5,3,0.2,300,0.0,1,168.67,114,0.39853,0.0034959,114,0.68421,6,2.0,0.1134,0
max_steps,300,0,2038,3,5,3,0.2,300,0.0,1,57.7494,512,0.9677,0.00189,512,0.21637,3,14.667,0.275,0
max_steps,300,0,2039,3,5,3,0.2,300,0.0,1,26.6791,611,0.94053,0.0015393,611,0.2549,4,21.333,0.4028,0
max_steps,300,0,2040,3,5,3,0.2,300,0.0,1,164.45,160,0.79023,0.0049389,160,0.7037,1,0.333,0.0952,0
max_steps,300,0,2041,3,5,3,0.2,300,0.0,1,171.18,124,0.55904,0.0045084,124,0.80952,1,0.667,0.0333,0
max_steps,300,0,2042,3,5,3,0.2,300,0.0,1,130.01,266,0.66466,0.0024987,266,0.46067,1,3.0,0.2066,0
max_steps,300,0,2043,3,5,3,0.2,300,0.0,1,162.54,140,0.49689,0.0035492,140,0.91489,5,4.333,0.2673,0
max_steps,300,0,2044,3,5,3,0.2,300,0.0,1,161.68,164,0.72861,0.0044427,164,0.81818,1,1.333,0.0392,0
max_steps,300,0,2045,3,5,3,0.2,300,0.0,1,185.7,49,0.18825,0.0038418,49,1.0,5,0.0,0.25,0
max_steps,300,0,2046,3,5,3,0.2,300,0.0,1,181.43,70,0.29988,0.0042839,70,0.83333,4,1.0,0.0794,0
max_steps,300,0,2047,3,5,3,0.2,300,0.0,1,162.18,163,0.73929,0.0045355,163,0.70909,1,1.333,0.0255,0
