axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.005,0,2355,3,5,3,0.2,200,0.005,1,72.4196,526,0.95956,0.0018243,526,0.30682,9,11.333,0.2202,2
fault,0.005,0,2356,3,5,3,0.2,200,0.005,0,-429.33,600,0.03841,6.4e-05,,0.0,11,74.0,0.8,2
fault,0.005,0,2357,3,5,3,0.2,200,0.005,0,-120.6803,600,0.97666,0.0016278,,0.0,4,12.333,0.2024,1
fault,0.005,0,2358,3,5,3,0.2,200,0.005,1,177.96,119,0.36442,0.0030623,119,0.75,6,2.333,0.0714,2
fault,0.005,0,2359,3,5,3,0.2,200,0.005,0,-54.97,314,0.71755,0.0022852,,0.0,5,3.0,0.1033,3
fault,0.005,0,2360,3,5,3,0.2,200,0.005,1,183.85,57,0.19853,0.003483,57,0.05263,4,0.333,0.1633,0
fault,0.005,0,2361,3,5,3,0.2,200,0.005,1,162.12,166,0.67913,0.0040912,166,0.82143,2,1.333,0.0753,1
fault,0.005,0,2362,3,5,3,0.2,200,0.005,0,-26.63,175,0.34745,0.0019854,,0.0,2,2.0,0.1395,3
fault,0.005,0,2363,3,5,3,0.2,200,0.005,1,139.73,324,0.69009,0.0021299,324,0.00926,9,5.667,0.1964,1
fault,0.005,0,2364,3,5,3,0.2,200,0.005,1,159.84,333,0.56897,0.0017086,333,0.51351,3,3.0,0.1374,2
fault,0.005,0,2365,3,5,3,0.2,200,0.005,1,122.6,387,0.84922,0.0021944,387,0.36434,4,6.667,0.1297,1
fault,0.005,0,2366,3,5,3,0.2,200,0.005,1,183.68,73,0.25182,0.0034495,73,1.0,4,1.0,0.1373,1
fault,0.005,0,2367,3,5,3,0.2,200,0.005,1,145.04,224,0.87195,0.0038926,224,0.57333,3,2.0,0.0529,0
fault,0.005,0,2368,3,5,3,0.2,200,0.005,1,191.9,35,0.08593,0.0024551,35,0.83333,2,0.667,0.125,1
fault,0.005,0,2369,3,5,3,0.2,200,0.005,1,168.71,122,0.49567,0.0040629,122,0.95122,4,2.333,0.0545,0
fault,0.005,0,2370,3,5,3,0.2,200,0.005,1,188.8,43,0.1599,0.0037186,43,1.0,1,0.667,0.1622,0
fault,0.005,0,2371,3,5,3,0.2,200,0.005,0,-173.7807,600,0.99281,0.0016547,,0.0,10,28.333,0.2974,0
fault,0.005,0,2372,3,5,3,0.2,200,0.005,1,185.32,59,0.20778,0.0035216,59,0.05,10,0.0,0.1351,2
fault,0.005,0,2373,3,5,3,0.2,200,0.005,1,164.59,147,0.63899,0.0043469,147,0.83673,3,1.0,0.0284,0
fault,0.005,0,2374,3,5,3,0.2,200,0.005,1,169.14,122,0.52709,0.0043204,122,0.85366,5,0.667,0.1553,0
fault,0.005,0,2375,3,5,3,0.2,200,0.005,1,174.11,103,0.42509,0.0041271,103,0.71429,3,1.0,0.0412,0
fault,0.005,0,2376,3,5,3,0.2,200,0.005,1,154.16,192,0.81973,0.0042694,192,0.5625,1,3.667,0.0578,0
fault,0.005,0,2377,3,5,3,0.2,200,0.005,1,140.92,251,0.78069,0.0031103,251,0.57143,5,2.667,0.098,1
fault,0.005,0,2378,3,5,3,0.2,200,0.005,1,177.16,106,0.25697,0.0024242,106,0.83333,4,1.333,0.197,1
fault,0.005,0,2379,3,5,3,0.2,200,0.005,1,197.44,4,0.02616,0.0065398,4,1.0,3,0.0,0.6667,0
fault,0.005,0,2380,3,5,3,0.2,200,0.005,1,176.53,170,0.41555,0.0024444,170,0.7193,7,1.0,0.075,2
fault,0.005,0,2381,3,5,3,0.2,200,0.005,1,164.81,147,0.59951,0.0040783,147,0.79592,5,3.0,0.1207,1
fault,0.005,0,2382,3,5,3,0.2,200,0.005,1,126.37,362,0.72202,0.0019945,362,0.3719,4,3.667,0.2156,2
fault,0.005,0,2383,3,5,3,0.2,200,0.005,1,187.41,41,0.10578,0.00258,41,0.85714,3,1.667,0.2143,0
fault,0.005,0,2384,3,5,3,0.2,200,0.005,1,183.78,62,0.28049,0.004524,62,0.04762,4,0.0,0.1053,0
fault,0.005,0,2385,3,5,3,0.2,200,0.005,1,61.4394,527,0.99504,0.0018881,527,0.13636,2,11.333,0.3051,1
fault,0.005,0,2386,3,5,3,0.2,200,0.005,1,162.58,145,0.30705,0.0021176,145,0.67347,5,7.333,0.2973,1
fault,0.005,0,2387,3,5,3,0.2,200,0.005,1,150.54,198,0.79011,0.0039904,198,0.60606,5,2.667,0.0214,0
fault,0.005,0,2388,3,5,3,0.2,200,0.005,1,174.5,96,0.35714,0.0037202,96,0.8125,4,1.333,0.0568,0
fault,0.005,0,2389,3,5,3,0.2,200,0.005,1,165.01,351,0.59975,0.0017087,351,0.33333,1,4.333,0.031,2
fault,0.005,0,2390,3,5,3,0.2,200,0.005,1,122.72,415,0.91074,0.0021945,415,0.26619,5,9.667,0.1008,2
fault,0.005,0,2391,3,5,3,0.2,200,0.005,1,180.03,71,0.2276,0.0032057,71,0.91667,4,1.0,0.0455,0
fault,0.005,0,2392,3,5,3,0.2,200,0.005,1,157.3,160,0.48939,0.0030587,160,0.01852,4,2.0,0.1654,0
fault,0.005,0,2393,3,5,3,0.2,200,0.005,0,-141.0906,600,0.97657,0.0016276,,0.0,3,15.667,0.2438,2
fault,0.005,0,2394,3,5,3,0.2,200,0.005,0,-59.95,376,0.67482,0.0017947,,0.0,3,9.333,0.1902,3
fault,0.005,0,2395,3,5,3,0.2,200,0.005,1,170.66,108,0.4623,0.0042805,108,0.94444,8,1.333,0.0957,0
fault,0.005,0,2396,3,5,3,0.2,200,0.005,1,176.14,95,0.24298,0.0025577,95,0.9375,9,2.0,0.3878,1
fault,0.005,0,2397,3,5,3,0.2,200,0.005,1,142.33,279,0.8408,0.0030136,279,0.52688,3,5.0,0.1026,1
fault,0.005,0,2398,3,5,3,0.2,200,0.005,1,171.18,117,0.60701,0.0051881,117,0.02564,7,0.0,0.0721,0
fault,0.005,0,2399,3,5,3,0.2,200,0.005,1,181.07,55,0.14165,0.0025754,55,0.78947,8,2.333,0.2895,0
fault,0.005,0,2400,3,5,3,0.2,200,0.005,1,132.05,332,0.92584,0.0027887,332,0.31532,4,3.0,0.1348,1
fault,0.005,0,2401,3,5,3,0.2,200,0.005,1,161.3,155,0.71841,0.0046349,155,0.61538,7,2.0,0.1318,0
fault,0.005,0,2402,3,5,3,0.2,200,0.005,1,161.44,151,0.58344,0.0038638,151,0.84314,4,2.333,0.1339,0
fault,0.005,0,2403,3,5,3,0.2,200,0.005,1,157.66,169,0.68143,0.0040321,169,0.85965,4,2.333,0.0654,0
fault,0.005,0,2404,3,5,3,0.2,200,0.005,1,171.29,113,0.52153,0.0046153,113,0.84211,6,0.333,0.0561,0
fault,0.005,0,2405,3,5,3,0.2,200,0.005,1,140.13,232,0.88337,0.0038076,232,0.01282,7,4.667,0.09,0
fault,0.005,0,2406,3,5,3,0.2,200,0.005,1,175.47,94,0.37881,0.0040299,94,0.8125,4,1.667,0.0588,0
fault,0.005,0,2407,3,5,3,0.2,200,0.005,1,149.89,209,0.88411,0.0042302,209,0.34286,3,2.667,0.0363,0
fault,0.005,0,2408,3,5,3,0.2,200,0.005,1,143.25,228,0.84661,0.0037132,228,0.01316,4,2.333,0.0725,0
fault,0.005,0,2409,3,5,3,0.2,200,0.005,1,173.66,120,0.36094,0.0030078,120,0.5,7,1.333,0.0706,1
fault,0.005,0,2410,3,5,3,0.2,200,0.005,1,187.61,40,0.13747,0.0034367,40,1.0,4,1.667,0.2414,0
fault,0.005,0,2411,3,5,3,0.2,200,0.005,1,180.09,71,0.29851,0.0042043,71,0.04167,6,1.0,0.1897,0
fault,0.005,0,2412,3,5,3,0.2,200,0.005,1,170.0,171,0.5697,0.0033316,171,0.7193,2,2.667,0.1333,1
fault,0.005,0,2413,3,5,3,0.2,200,0.005,1,161.4,148,0.59091,0.0039926,148,0.64,5,4.333,0.2056,0
fault,0.005,0,2414,3,5,3,0.2,200,0.005,1,195.25,25,0.07007,0.0028029,25,1.0,1,0.333,0.5,1
fault,0.005,0,2415,3,5,3,0.2,200,0.005,1,161.97,131,0.39852,0.0030422,131,0.63636,9,2.333,0.1827,0
fault,0.005,0,2416,3,5,3,0.2,200,0.005,1,190.52,13,0.04401,0.0033854,13,1.0,12,0.0,0.8333,0
fault,0.005,0,2417,3,5,3,0.2,200,0.005,1,179.55,132,0.40785,0.0030898,132,0.90909,1,1.0,0.0357,1
fault,0.005,0,2418,3,5,3,0.2,200,0.005,1,175.64,91,0.32723,0.0035959,91,1.0,4,1.0,0.1892,0
fault,0.005,0,2419,3,5,3,0.2,200,0.005,1,177.93,151,0.40147,0.0026587,151,0.52941,5,0.333,0.1781,2
fault,0.005,0,2420,3,5,3,0.2,200,0.005,1,167.46,174,0.4284,0.0024621,174,0.7931,3,3.0,0.1856,1
fault,0.005,0,2421,3,5,3,0.2,200,0.005,1,110.8499,569,0.94286,0.001657,569,0.12632,5,8.667,0.2143,2
fault,0.005,0,2422,3,5,3,0.2,200,0.005,0,-83.9701,532,0.87856,0.0016514,,0.0,8,4.333,0.2025,3
fault,0.005,0,2423,3,5,3,0.2,200,0.005,0,-107.8103,600,0.92197,0.0015366,,0.0,13,8.333,0.1623,2
fault,0.005,0,2424,3,5,3,0.2,200,0.005,1,150.6,187,0.71739,0.0038363,187,0.65079,9,2.667,0.1645,0
fault,0.005,0,2425,3,5,3,0.2,200,0.005,1,187.27,31,0.086,0.002774,31,1.0,9,0.333,0.3478,0
fault,0.005,0,2426,3,5,3,0.2,200,0.005,1,190.63,31,0.08181,0.0026389,31,1.0,2,1.0,0.3043,0
fault,0.005,0,2427,3,5,3,0.2,200,0.005,0,-147.8006,600,0.8798,0.0014663,,0.0,1,17.0,0.3143,1
fault,0.005,0,2428,3,5,3,0.2,200,0.005,1,186.36,121,0.29607,0.0024468,121,0.02439,5,0.667,0.0851,2
fault,0.005,0,2429,3,5,3,0.2,200,0.005,0,-100.0201,600,0.98168,0.0016361,,0.0,14,10.333,0.1711,2
fault,0.005,0,2430,3,5,3,0.2,200,0.005,1,157.49,189,0.60907,0.0032226,189,0.49206,4,6.667,0.0752,1
fault,0.005,0,2431,3,5,3,0.2,200,0.005,0,-141.12,600,0.01557,2.59e-05,,0.0,566,0.0,1.0,1
fault,0.005,0,2432,3,5,3,0.2,200,0.005,1,170.3,113,0.58561,0.0051824,113,0.02632,10,0.0,0.066,0
fault,0.005,0,2433,3,5,3,0.2,200,0.005,1,129.4,399,0.88554,0.0022194,399,0.29323,5,7.667,0.1866,1
fault,0.005,0,2434,3,5,3,0.2,200,0.005,1,190.56,34,0.10197,0.002999,34,0.83333,1,0.667,0.0968,0
fault,0.005,0,2435,3,5,3,0.2,200,0.005,1,149.11,202,0.77218,0.0038227,202,0.47059,4,5.0,0.1304,0
fault,0.005,0,2436,3,5,3,0.2,200,0.005,1,165.53,152,0.54237,0.0035682,152,0.76471,4,1.667,0.1092,1
fault,0.005,0,2437,3,5,3,0.2,200,0.005,1,154.25,250,0.80947,0.0032379,250,0.57143,4,4.0,0.0671,1
fault,0.005,0,2438,3,5,3,0.2,200,0.005,0,-90.0202,600,0.99134,0.0016522,,0.0,1,4.0,0.2418,2
fault,0.005,0,2439,3,5,3,0.2,200,0.005,1,188.14,16,0.04099,0.0025621,16,0.16667,15,0.0,0.8571,0
fault,0.005,0,2440,3,5,3,0.2,200,0.005,1,160.02,164,0.60922,0.0037148,164,0.92727,6,2.667,0.1901,1
fault,0.005,0,2441,3,5,3,0.2,200,0.005,0,-46.03,306,0.80073,0.0026168,,0.0,3,3.0,0.046,3
fault,0.005,0,2442,3,5,3,0.2,200,0.005,1,185.15,50,0.12693,0.0025386,50,0.88235,3,1.667,0.3529,0
fault,0.005,0,2443,3,5,3,0.2,200,0.005,1,187.21,37,0.10099,0.0027293,37,1.0,6,0.333,0.3704,0
fault,0.005,0,2444,3,5,3,0.2,200,0.005,1,163.69,249,0.46988,0.0018871,249,0.54217,5,3.667,0.0678,2
fault,0.005,0,2445,3,5,3,0.2,200,0.005,1,169.64,116,0.39173,0.003377,116,0.84615,3,1.333,0.0874,0
fault,0.005,0,2446,3,5,3,0.2,200,0.005,1,170.33,290,0.56754,0.001957,290,0.4433,2,1.0,0.0776,2
fault,0.005,0,2447,3,5,3,0.2,200,0.005,1,164.9,129,0.48391,0.0037512,129,0.5814,7,3.333,0.1848,0
fault,0.005,0,2448,3,5,3,0.2,200,0.005,0,-74.8301,538,0.86529,0.0016083,,0.0,11,3.0,0.1314,3
fault,0.005,0,2449,3,5,3,0.2,200,0.005,0,-52.8799,392,0.55529,0.0014166,,0.0,1,4.667,0.1656,3
fault,0.005,0,2450,3,5,3,0.2,200,0.005,1,143.74,224,0.82431,0.0036799,224,0.41333,4,3.0,0.1192,0
fault,0.005,0,2451,3,5,3,0.2,200,0.005,1,188.68,32,0.09774,0.0030542,32,1.0,6,0.667,0.1538,0
fault,0.005,0,2452,3,5,3,0.2,200,0.005,0,-76.86,555,0.86032,0.0015501,,0.0,3,5.0,0.1957,3
fault,0.005,0,2453,3,5,3,0.2,200,0.005,1,178.0,89,0.24209,0.0027201,89,0.03333,6,0.0,0.175,1
fault,0.005,0,2454,3,5,3,0.2,200,0.005,1,152.21,195,0.79952,0.0041001,195,0.78462,4,1.667,0.067,0
fault,0.005,0,2455,3,5,3,0.2,200,0.005,0,-99.9402,600,0.79092,0.0013182,,0.0,5,11.0,0.2817,2
fault,0.005,0,2456,3,5,3,0.2,200,0.005,1,167.74,128,0.5695,0.0044492,128,0.90698,5,2.0,0.0714,0
fault,0.005,0,2457,3,5,3,0.2,200,0.005,1,108.6899,341,0.97512,0.0028596,341,0.36842,4,14.0,0.0638,0
fault,0.005,0,2458,3,5,3,0.2,200,0.005,1,112.65,362,0.9561,0.0026412,362,0.32231,5,11.333,0.1179,1
fault,0.005,0,2459,3,5,3,0.2,200,0.005,1,174.16,237,0.40773,0.0017204,237,0.36709,3,3.0,0.0824,2
fault,0.005,0,2460,3,5,3,0.2,200,0.005,0,-128.32,600,0.01437,2.4e-05,,0.0,570,0.0,1.0,2
fault,0.005,0,2461,3,5,3,0.2,200,0.005,1,145.31,250,0.79444,0.0031778,250,0.42857,9,4.333,0.0833,1
fault,0.005,0,2462,3,5,3,0.2,200,0.005,1,173.9,92,0.28661,0.0031153,92,0.87097,5,2.0,0.1622,0
fault,0.005,0,2463,3,5,3,0.2,200,0.005,1,187.29,42,0.14233,0.0033888,42,0.85714,4,1.0,0.1143,0
fault,0.005,0,2464,3,5,3,0.2,200,0.005,1,155.67,156,0.39114,0.0025073,156,0.61538,5,6.0,0.5696,0
fault,0.005,0,2465,3,5,3,0.2,200,0.005,1,122.0599,266,0.78491,0.0029508,266,0.01124,19,4.667,0.1574,0
fault,0.005,0,2466,3,5,3,0.2,200,0.005,1,159.83,133,0.42668,0.0032081,133,0.95556,11,6.0,0.1562,0
fault,0.005,0,2467,3,5,3,0.2,200,0.005,1,136.71,345,0.76493,0.0022172,345,0.44348,3,4.333,0.1865,2
fault,0.005,0,2468,3,5,3,0.2,200,0.005,1,182.34,64,0.24201,0.0037815,64,0.90909,4,0.667,0.1636,0
fault,0.005,0,2469,3,5,3,0.2,200,0.005,1,149.09,195,0.64044,0.0032843,195,0.44615,4,4.667,0.1266,0
fault,0.005,0,2470,3,5,3,0.2,200,0.005,1,164.52,134,0.45018,0.0033596,134,0.91111,4,2.0,0.1622,0
fault,0.005,0,2471,3,5,3,0.2,200,0.005,0,-125.3202,600,0.92778,0.0015463,,0.0,8,16.667,0.25,1
fault,0.005,0,2472,3,5,3,0.2,200,0.005,1,177.0,91,0.41677,0.0045799,91,0.87097,4,1.333,0.0864,0
fault,0.005,0,2473,3,5,3,0.2,200,0.005,1,175.65,94,0.38937,0.0041422,94,1.0,4,1.0,0.0698,0
fault,0.005,0,2474,3,5,3,0.2,200,0.005,1,162.0,143,0.52691,0.0036847,143,0.02083,6,2.0,0.063,0
fault,0.005,0,2475,3,5,3,0.2,200,0.005,1,174.24,106,0.44103,0.0041607,106,0.83333,4,0.667,0.1099,1
fault,0.005,0,2476,3,5,3,0.2,200,0.005,1,150.74,272,0.72626,0.0026701,272,0.36264,7,3.667,0.0723,2
fault,0.005,0,2477,3,5,3,0.2,200,0.005,1,169.32,115,0.42959,0.0037355,115,0.79487,6,1.333,0.134,0
fault,0.005,0,2478,3,5,3,0.2,200,0.005,1,176.51,90,0.37046,0.0041163,90,0.03333,4,1.0,0.0864,0
fault,0.005,0,2479,3,5,3,0.2,200,0.005,0,-88.1001,431,0.85926,0.0019936,,0.0,5,6.0,0.3067,3
fault,0.005,0,2480,3,5,3,0.2,200,0.005,0,-100.0002,600,0.85455,0.0014242,,0.0,3,10.0,0.1525,2
fault,0.005,0,2481,3,5,3,0.2,200,0.005,0,-57.82,473,0.74847,0.0015824,,0.0,2,4.667,0.1082,3
fault,0.005,0,2482,3,5,3,0.2,200,0.005,1,176.07,85,0.27811,0.0032719,85,0.86207,5,1.667,0.194,0
fault,0.005,0,2483,3,5,3,0.2,200,0.005,1,173.21,105,0.22919,0.0021828,105,0.77143,6,4.0,0.4706,1
fault,0.005,0,2484,3,5,3,0.2,200,0.005,1,129.15,272,0.84837,0.003119,272,0.49451,5,4.0,0.1322,1
fault,0.005,0,2485,3,5,3,0.2,200,0.005,1,158.21,244,0.68029,0.0027881,244,0.5122,4,4.667,0.125,1
fault,0.005,0,2486,3,5,3,0.2,200,0.005,0,-94.5402,600,0.92488,0.0015415,,0.0,4,7.0,0.2038,2
fault,0.005,0,2487,3,5,3,0.2,200,0.005,1,183.04,69,0.27887,0.0040416,69,0.82609,5,0.667,0.0702,1
fault,0.005,0,2488,3,5,3,0.2,200,0.005,0,-75.52,520,0.6171,0.0011867,,0.0,11,9.667,0.2473,3
fault,0.005,0,2489,3,5,3,0.2,200,0.005,1,148.86,192,0.71814,0.0037403,192,0.01562,7,4.667,0.0854,0
fault,0.005,0,2490,3,5,3,0.2,200,0.005,1,97.8598,375,0.8799,0.0023464,375,0.376,5,8.333,0.1605,0
fault,0.005,0,2491,3,5,3,0.2,200,0.005,1,175.8,90,0.3184,0.0035378,90,0.86667,4,1.333,0.2879,0
fault,0.005,0,2492,3,5,3,0.2,200,0.005,0,-62.83,390,0.85627,0.0021956,,0.0,5,1.667,0.2245,3
fault,0.005,0,2493,3,5,3,0.2,200,0.005,0,-45.84,353,0.81111,0.0022978,,0.0,3,3.333,0.0227,3
fault,0.005,0,2494,3,5,3,0.2,200,0.005,1,158.4,220,0.57371,0.0026078,220,0.62162,4,2.667,0.1429,1
fault,0.005,0,2495,3,5,3,0.2,200,0.005,1,161.01,155,0.60628,0.0039115,155,0.69231,4,1.667,0.0486,0
fault,0.005,0,2496,3,5,3,0.2,200,0.005,1,142.71,245,0.63217,0.0025803,245,0.46341,4,5.333,0.1707,1
fault,0.005,0,2497,3,5,3,0.2,200,0.005,1,191.04,56,0.20848,0.0037229,56,1.0,2,0.0,0.0833,1
fault,0.005,0,2498,3,5,3,0.2,200,0.005,1,175.45,96,0.25092,0.0026138,96,0.8125,4,3.333,0.1905,1
fault,0.005,0,2499,3,5,3,0.2,200,0.005,1,171.92,119,0.54358,0.0045679,119,0.6,2,0.667,0.0439,0
fault,0.01,0,2000,3,5,3,0.2,200,0.01,0,-19.62,78,0.02101,0.0002694,,0.0,9,8.333,1.0,3
fault,0.01,0,2001,3,5,3,0.2,200,0.01,1,196.56,16,0.04202,0.0026261,16,1.0,1,0.667,0.5714,1
fault,0.01,0,2002,3,5,3,0.2,200,0.01,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.01,0,2003,3,5,3,0.2,200,0.01,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.01,0,2004,3,5,3,0.2,200,0.01,0,-55.87,600,0.85176,0.0014196,,0.0,5,7.667,0.0481,2
fault,0.01,0,2005,3,5,3,0.2,200,0.01,1,166.41,115,0.39951,0.003474,115,0.84615,10,2.0,0.1474,0
fault,0.01,0,2006,3,5,3,0.2,200,0.01,1,169.57,118,0.43468,0.0036837,118,0.95,4,3.333,0.2235,1
fault,0.01,0,2007,3,5,3,0.2,200,0.01,1,172.42,180,0.40176,0.002232,180,0.66667,4,1.333,0.0989,2
fault,0.01,0,2008,3,5,3,0.2,200,0.01,0,-42.24,274,0.01329,4.85e-05,,0.0,88,0.0,1.0,3
fault,0.01,0,2009,3,5,3,0.2,200,0.01,1,159.78,158,0.60272,0.0038147,158,0.88679,4,2.0,0.034,0
fault,0.01,0,2010,3,5,3,0.2,200,0.01,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.01,0,2011,3,5,3,0.2,200,0.01,0,-16.49,82,0.2534,0.0030902,,0.0,7,0.333,0.1458,3
fault,0.01,0,2012,3,5,3,0.2,200,0.01,0,-37.45,283,0.70667,0.0024971,,0.0,3,1.333,0.1333,3
fault,0.01,0,2013,3,5,3,0.2,200,0.01,1,182.98,108,0.28435,0.0026329,108,1.0,8,0.667,0.098,2
fault,0.01,0,2014,3,5,3,0.2,200,0.01,1,187.35,40,0.10911,0.0027278,40,1.0,4,1.0,0.1875,0
fault,0.01,0,2015,3,5,3,0.2,200,0.01,1,174.69,99,0.43016,0.0043451,99,0.63636,4,1.667,0.0556,0
fault,0.01,0,2016,3,5,3,0.2,200,0.01,1,128.9801,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2328,1
fault,0.01,0,2017,3,5,3,0.2,200,0.01,1,184.97,93,0.30108,0.0032374,93,0.93548,3,0.333,0.0339,2
fault,0.01,0,2018,3,5,3,0.2,200,0.01,1,175.09,103,0.4878,0.004736,103,0.88571,3,1.333,0.0645,0
fault,0.01,0,2019,3,5,3,0.2,200,0.01,1,107.9499,464,0.94276,0.0020318,464,0.23871,2,6.333,0.1805,1
fault,0.01,0,2020,3,5,3,0.2,200,0.01,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.01,0,2021,3,5,3,0.2,200,0.01,1,168.34,125,0.53528,0.0042822,125,0.90476,5,1.333,0.1193,0
fault,0.01,0,2022,3,5,3,0.2,200,0.01,0,-70.85,395,0.90606,0.0022938,,0.0,9,5.0,0.0726,3
fault,0.01,0,2023,3,5,3,0.2,200,0.01,1,159.86,169,0.74416,0.0044033,169,0.01754,2,2.0,0.0248,0
fault,0.01,0,2024,3,5,3,0.2,200,0.01,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.01,0,2025,3,5,3,0.2,200,0.01,0,-91.84,600,0.01096,1.83e-05,,0.0,189,0.0,1.0,2
fault,0.01,0,2026,3,5,3,0.2,200,0.01,1,192.3,16,0.05288,0.0033049,16,1.0,7,0.0,0.5455,0
fault,0.01,0,2027,3,5,3,0.2,200,0.01,1,174.67,131,0.46537,0.0035524,131,0.77273,5,1.333,0.1294,1
fault,0.01,0,2028,3,5,3,0.2,200,0.01,1,173.57,102,0.41227,0.0040419,102,0.76471,4,1.667,0.0316,0
fault,0.01,0,2029,3,5,3,0.2,200,0.01,0,-61.75,453,0.88443,0.0019524,,0.0,5,3.667,0.1214,3
fault,0.01,0,2030,3,5,3,0.2,200,0.01,1,179.92,129,0.42395,0.0032865,129,0.02326,5,0.667,0.0811,2
fault,0.01,0,2031,3,5,3,0.2,200,0.01,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.01,0,2032,3,5,3,0.2,200,0.01,1,170.66,146,0.50662,0.00347,146,0.02041,5,1.333,0.0865,1
fault,0.01,0,2033,3,5,3,0.2,200,0.01,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3571,0
fault,0.01,0,2034,3,5,3,0.2,200,0.01,0,-48.15,448,0.65455,0.001461,,0.0,1,3.667,0.0339,3
fault,0.01,0,2035,3,5,3,0.2,200,0.01,1,182.9,94,0.22113,0.0023524,94,0.875,6,2.333,0.2051,2
fault,0.01,0,2036,3,5,3,0.2,200,0.01,1,172.09,142,0.43727,0.0030794,142,0.58333,1,1.0,0.1414,1
fault,0.01,0,2037,3,5,3,0.2,200,0.01,1,175.2,109,0.38875,0.0035665,109,0.94595,4,2.333,0.141,1
fault,0.01,0,2038,3,5,3,0.2,200,0.01,0,-52.8,306,0.60373,0.001973,,0.0,6,3.333,0.1205,3
fault,0.01,0,2039,3,5,3,0.2,200,0.01,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.2632,0
fault,0.01,0,2040,3,5,3,0.2,200,0.01,0,-48.88,326,0.83671,0.0025666,,0.0,4,2.667,0.1105,3
fault,0.01,0,2041,3,5,3,0.2,200,0.01,1,145.69,201,0.65904,0.0032788,201,0.01493,12,1.667,0.1257,1
fault,0.01,0,2042,3,5,3,0.2,200,0.01,1,170.96,121,0.58022,0.0047952,121,0.80488,6,0.0,0.0439,1
fault,0.01,0,2043,3,5,3,0.2,200,0.01,1,131.76,510,0.98383,0.0019291,510,0.17647,4,11.667,0.0405,2
fault,0.01,0,2044,3,5,3,0.2,200,0.01,1,135.32,586,0.88523,0.0015106,586,0.13265,7,6.667,0.0369,2
fault,0.01,0,2045,3,5,3,0.2,200,0.01,1,182.57,68,0.23981,0.0035266,68,0.91304,1,1.667,0.2264,0
fault,0.01,0,2046,3,5,3,0.2,200,0.01,0,-127.68,600,0.01363,2.27e-05,,0.0,579,0.0,1.0,2
fault,0.01,0,2047,3,5,3,0.2,200,0.01,0,-83.5001,469,0.92901,0.0019808,,0.0,1,7.0,0.1181,3
fault,0.01,0,2048,3,5,3,0.2,200,0.01,1,195.34,22,0.06145,0.002793,22,1.0,1,0.667,0.6,1
fault,0.01,0,2049,3,5,3,0.2,200,0.01,0,-573.7802,600,0.47167,0.0007861,,0.0,9,71.333,0.0345,2
fault,0.01,0,2050,3,5,3,0.2,200,0.01,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.01,0,2051,3,5,3,0.2,200,0.01,1,170.09,113,0.41726,0.0036925,113,0.73684,5,1.667,0.0792,0
fault,0.01,0,2052,3,5,3,0.2,200,0.01,0,-41.6,179,0.01485,8.3e-05,,0.0,200,0.0,1.0,3
fault,0.01,0,2053,3,5,3,0.2,200,0.01,0,-87.36,448,0.01637,3.65e-05,,0.0,253,0.0,1.0,3
fault,0.01,0,2054,3,5,3,0.2,200,0.01,0,-102.72,600,0.01609,2.68e-05,,0.0,274,0.0,1.0,2
fault,0.01,0,2055,3,5,3,0.2,200,0.01,1,70.8496,586,0.99389,0.0016961,586,0.0051,2,22.0,0.136,1
fault,0.01,0,2056,3,5,3,0.2,200,0.01,0,-58.0999,486,0.63838,0.0013135,,0.0,1,7.667,0.1236,3
fault,0.01,0,2057,3,5,3,0.2,200,0.01,1,132.68,333,0.89255,0.0026803,333,0.51351,7,5.0,0.0563,1
fault,0.01,0,2058,3,5,3,0.2,200,0.01,1,113.31,475,0.90326,0.0019016,475,0.22013,4,6.0,0.1392,1
fault,0.01,0,2059,3,5,3,0.2,200,0.01,1,141.09,298,0.72133,0.0024206,298,0.26,5,7.333,0.3451,2
fault,0.01,0,2060,3,5,3,0.2,200,0.01,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.4545,0
fault,0.01,0,2061,3,5,3,0.2,200,0.01,1,165.5,189,0.67668,0.0035803,189,0.71429,5,0.667,0.1094,1
fault,0.01,0,2062,3,5,3,0.2,200,0.01,1,169.93,276,0.4937,0.0017888,276,0.43478,3,2.667,0.0865,2
fault,0.01,0,2063,3,5,3,0.2,200,0.01,1,187.14,59,0.20171,0.0034188,59,0.8,2,1.333,0.2432,1
