axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.005,0,2429,3,5,3,0.2,200,0.005,0,-100.0201,600,0.98168,0.0016361,,0.0,14,10.333,0.1711,2
fault,0.005,0,2430,3,5,3,0.2,200,0.005,1,157.49,189,0.60907,0.0032226,189,0.49206,4,6.667,0.0752,1
fault,0.005,0,2431,3,5,3,0.2,200,0.005,0,-141.12,600,0.01557,2.59e-05,,0.0,566,0.0,1.0,1
fault,0.005,0,2432,3,5,3,0.2,200,0.005,1,170.3,113,0.58561,0.0051824,113,0.02632,10,0.0,0.066,0
fault,0.005,0,2433,3,5,3,0.2,200,0.005,1,167.2,189,0.59036,0.0031236,189,0.61905,5,3.667,0.0619,1
fault,0.005,0,2434,3,5,3,0.2,200,0.005,1,190.62,34,0.10565,0.0031074,34,0.83333,1,0.667,0.1333,0
fault,0.005,0,2435,3,5,3,0.2,200,0.005,1,150.69,196,0.753,0.0038418,196,0.48485,4,4.333,0.1338,0
fault,0.005,0,2436,3,5,3,0.2,200,0.005,1,165.55,152,0.54358,0.0035762,152,0.76471,4,1.667,0.1092,1
fault,0.005,0,2437,3,5,3,0.2,200,0.005,1,154.23,250,0.80825,0.003233,250,0.57143,4,4.0,0.0671,1
fault,0.005,0,2438,3,5,3,0.2,200,0.005,0,-90.1402,600,0.99629,0.0016605,,0.0,1,5.0,0.2519,2
fault,0.005,0,2439,3,5,3,0.2,200,0.005,1,188.14,16,0.04099,0.0025621,16,0.16667,15,0.0,0.8571,0
fault,0.005,0,2440,3,5,3,0.2,200,0.005,1,160.02,164,0.60922,0.0037148,164,0.92727,6,2.667,0.1901,1
fault,0.005,0,2441,3,5,3,0.2,200,0.005,0,-46.03,306,0.80073,0.0026168,,0.0,3,3.0,0.046,3
fault,0.005,0,2442,3,5,3,0.2,200,0.005,1,185.03,50,0.11981,0.0023962,50,0.88235,3,1.667,0.3939,0
fault,0.005,0,2443,3,5,3,0.2,200,0.005,1,187.27,37,0.10468,0.0028292,37,1.0,6,0.333,0.4231,0
fault,0.005,0,2444,3,5,3,0.2,200,0.005,1,163.69,249,0.46988,0.0018871,249,0.54217,5,3.667,0.0678,2
fault,0.005,0,2445,3,5,3,0.2,200,0.005,1,169.64,116,0.39173,0.003377,116,0.84615,3,1.333,0.0874,0
fault,0.005,0,2446,3,5,3,0.2,200,0.005,1,170.81,284,0.56043,0.0019733,284,0.45263,2,1.0,0.0789,2
fault,0.005,0,2447,3,5,3,0.2,200,0.005,1,164.9,129,0.48391,0.0037512,129,0.5814,7,3.333,0.1848,0
fault,0.005,0,2448,3,5,3,0.2,200,0.005,0,-74.8301,538,0.86529,0.0016083,,0.0,11,3.0,0.1314,3
fault,0.005,0,2449,3,5,3,0.2,200,0.005,1,176.11,104,0.33534,0.0032244,104,0.88571,1,1.0,0.1899,1
fault,0.005,0,2450,3,5,3,0.2,200,0.005,1,143.7,224,0.8219,0.0036692,224,0.41333,4,3.0,0.1192,0
fault,0.005,0,2451,3,5,3,0.2,200,0.005,1,188.52,32,0.0882,0.0027563,32,1.0,6,0.667,0.4286,0
fault,0.005,0,2452,3,5,3,0.2,200,0.005,1,167.65,184,0.44994,0.0024453,184,0.48387,3,0.333,0.2095,1
fault,0.005,0,2453,3,5,3,0.2,200,0.005,1,177.96,89,0.23966,0.0026928,89,0.03333,6,0.0,0.175,1
fault,0.005,0,2454,3,5,3,0.2,200,0.005,1,152.13,195,0.79469,0.0040753,195,0.78462,4,1.667,0.0852,0
fault,0.005,0,2455,3,5,3,0.2,200,0.005,0,-99.9402,600,0.79092,0.0013182,,0.0,5,11.0,0.2817,2
fault,0.005,0,2456,3,5,3,0.2,200,0.005,1,167.72,128,0.56827,0.0044396,128,0.90698,5,2.0,0.0714,0
fault,0.005,0,2457,3,5,3,0.2,200,0.005,1,108.69,341,0.97512,0.0028596,341,0.36842,4,14.0,0.0638,0
fault,0.005,0,2458,3,5,3,0.2,200,0.005,1,112.87,362,0.96341,0.0026614,362,0.32231,5,10.667,0.117,1
fault,0.005,0,2459,3,5,3,0.2,200,0.005,1,178.01,207,0.40773,0.0019697,207,0.42029,3,0.333,0.0843,2
fault,0.005,0,2460,3,5,3,0.2,200,0.005,0,-128.32,600,0.01437,2.4e-05,,0.0,570,0.0,1.0,2
fault,0.005,0,2461,3,5,3,0.2,200,0.005,1,145.31,250,0.79444,0.0031778,250,0.42857,9,4.333,0.0833,1
fault,0.005,0,2462,3,5,3,0.2,200,0.005,1,173.9,92,0.28661,0.0031153,92,0.87097,5,2.0,0.1622,0
fault,0.005,0,2463,3,5,3,0.2,200,0.005,1,187.07,42,0.12883,0.0030675,42,0.85714,4,1.0,0.1471,0
fault,0.005,0,2464,3,5,3,0.2,200,0.005,1,155.67,156,0.39114,0.0025073,156,0.61538,5,6.0,0.5696,0
fault,0.005,0,2465,3,5,3,0.2,200,0.005,1,122.0599,266,0.78491,0.0029508,266,0.01124,19,4.667,0.1574,0
fault,0.005,0,2466,3,5,3,0.2,200,0.005,1,159.85,133,0.42788,0.0032172,133,0.95556,11,6.0,0.1562,0
fault,0.005,0,2467,3,5,3,0.2,200,0.005,1,136.71,345,0.76493,0.0022172,345,0.44348,3,4.333,0.1865,2
fault,0.005,0,2468,3,5,3,0.2,200,0.005,1,185.36,58,0.22482,0.0038761,58,1.0,1,0.667,0.1373,0
fault,0.005,0,2469,3,5,3,0.2,200,0.005,1,149.17,195,0.64528,0.0033091,195,0.44615,4,4.667,0.1266,0
fault,0.005,0,2470,3,5,3,0.2,200,0.005,1,164.5,134,0.44895,0.0033504,134,0.91111,4,2.0,0.1622,0
fault,0.005,0,2471,3,5,3,0.2,200,0.005,0,-125.0703,600,0.9339,0.0015565,,0.0,8,15.0,0.2357,1
fault,0.005,0,2472,3,5,3,0.2,200,0.005,1,177.0,91,0.41677,0.0045799,91,0.87097,4,1.333,0.0864,0
fault,0.005,0,2473,3,5,3,0.2,200,0.005,1,175.65,94,0.38937,0.0041422,94,1.0,4,1.0,0.0698,0
fault,0.005,0,2474,3,5,3,0.2,200,0.005,1,162.0,143,0.52691,0.0036847,143,0.02083,6,2.0,0.063,0
fault,0.005,0,2475,3,5,3,0.2,200,0.005,1,174.24,106,0.44103,0.0041607,106,0.83333,4,0.667,0.1099,1
fault,0.005,0,2476,3,5,3,0.2,200,0.005,1,150.7,272,0.7238,0.002661,272,0.36264,7,3.667,0.0723,2
fault,0.005,0,2477,3,5,3,0.2,200,0.005,1,169.32,115,0.42959,0.0037355,115,0.79487,6,1.333,0.134,0
fault,0.005,0,2478,3,5,3,0.2,200,0.005,1,177.87,84,0.34293,0.0040825,84,0.03571,4,1.0,0.0933,0
fault,0.005,0,2479,3,5,3,0.2,200,0.005,0,-88.1001,431,0.85926,0.0019936,,0.0,5,6.0,0.3067,3
fault,0.005,0,2480,3,5,3,0.2,200,0.005,0,-100.0002,600,0.85455,0.0014242,,0.0,3,10.0,0.1525,2
fault,0.005,0,2481,3,5,3,0.2,200,0.005,0,-57.82,473,0.74847,0.0015824,,0.0,2,4.667,0.1082,3
fault,0.005,0,2482,3,5,3,0.2,200,0.005,1,176.07,85,0.27811,0.0032719,85,0.86207,5,1.667,0.194,0
fault,0.005,0,2483,3,5,3,0.2,200,0.005,1,173.25,105,0.2316,0.0022058,105,0.77143,6,4.0,0.4706,1
fault,0.005,0,2484,3,5,3,0.2,200,0.005,1,129.13,272,0.84712,0.0031144,272,0.49451,5,4.0,0.1322,1
fault,0.005,0,2485,3,5,3,0.2,200,0.005,1,158.21,244,0.68029,0.0027881,244,0.5122,4,4.667,0.125,1
fault,0.005,0,2486,3,5,3,0.2,200,0.005,1,136.99,302,0.83128,0.0027526,302,0.0099,4,3.0,0.1925,1
fault,0.005,0,2487,3,5,3,0.2,200,0.005,1,183.04,69,0.27887,0.0040416,69,0.82609,5,0.667,0.0702,1
fault,0.005,0,2488,3,5,3,0.2,200,0.005,0,-75.52,520,0.6171,0.0011867,,0.0,11,9.667,0.2473,3
fault,0.005,0,2489,3,5,3,0.2,200,0.005,1,157.95,162,0.64706,0.0039942,162,0.01852,7,1.667,0.0979,0
fault,0.005,0,2490,3,5,3,0.2,200,0.005,1,97.8398,375,0.87868,0.0023431,375,0.376,5,8.333,0.1605,0
fault,0.005,0,2491,3,5,3,0.2,200,0.005,1,175.76,90,0.31598,0.0035109,90,0.86667,4,1.333,0.2879,0
fault,0.005,0,2492,3,5,3,0.2,200,0.005,0,-62.83,390,0.85627,0.0021956,,0.0,5,1.667,0.2245,3
fault,0.005,0,2493,3,5,3,0.2,200,0.005,0,-45.84,353,0.81111,0.0022978,,0.0,3,3.333,0.0227,3
fault,0.005,0,2494,3,5,3,0.2,200,0.005,1,158.4,220,0.57371,0.0026078,220,0.62162,4,2.667,0.1429,1
fault,0.005,0,2495,3,5,3,0.2,200,0.005,1,160.69,155,0.58696,0.0037868,155,0.69231,4,1.667,0.0559,0
fault,0.005,0,2496,3,5,3,0.2,200,0.005,1,142.69,245,0.63092,0.0025752,245,0.46341,4,5.333,0.1707,1
fault,0.005,0,2497,3,5,3,0.2,200,0.005,1,191.04,56,0.20848,0.0037229,56,1.0,2,0.0,0.0833,1
fault,0.005,0,2498,3,5,3,0.2,200,0.005,1,175.47,96,0.25215,0.0026266,96,0.8125,4,3.333,0.1905,1
fault,0.005,0,2499,3,5,3,0.2,200,0.005,1,171.92,119,0.54358,0.0045679,119,0.6,2,0.667,0.0439,0
fault,0.01,0,2000,3,5,3,0.2,200,0.01,0,-19.62,78,0.02101,0.0002694,,0.0,9,8.333,1.0,3
fault,0.01,0,2001,3,5,3,0.2,200,0.01,1,194.7,16,0.04442,0.0027761,16,1.0,5,0.0,0.8571,1
fault,0.01,0,2002,3,5,3,0.2,200,0.01,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.01,0,2003,3,5,3,0.2,200,0.01,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.01,0,2004,3,5,3,0.2,200,0.01,0,-55.87,600,0.85176,0.0014196,,0.0,5,7.667,0.0481,2
fault,0.01,0,2005,3,5,3,0.2,200,0.01,1,166.23,115,0.38848,0.0033781,115,0.84615,10,2.0,0.172,0
fault,0.01,0,2006,3,5,3,0.2,200,0.01,1,169.59,118,0.43587,0.0036938,118,0.95,4,3.333,0.2235,1
fault,0.01,0,2007,3,5,3,0.2,200,0.01,1,172.42,180,0.40176,0.002232,180,0.66667,4,1.333,0.0989,2
fault,0.01,0,2008,3,5,3,0.2,200,0.01,0,-42.24,274,0.01329,4.85e-05,,0.0,88,0.0,1.0,3
fault,0.01,0,2009,3,5,3,0.2,200,0.01,1,161.73,152,0.60272,0.0039653,152,0.92157,4,1.0,0.0347,0
fault,0.01,0,2010,3,5,3,0.2,200,0.01,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.01,0,2011,3,5,3,0.2,200,0.01,0,-16.49,82,0.2534,0.0030902,,0.0,7,0.333,0.1458,3
fault,0.01,0,2012,3,5,3,0.2,200,0.01,0,-37.45,283,0.70667,0.0024971,,0.0,3,1.333,0.1333,3
fault,0.01,0,2013,3,5,3,0.2,200,0.01,1,182.98,108,0.28435,0.0026329,108,1.0,8,0.667,0.098,2
fault,0.01,0,2014,3,5,3,0.2,200,0.01,1,187.3,40,0.10911,0.0027278,40,1.0,4,1.333,0.1562,0
fault,0.01,0,2015,3,5,3,0.2,200,0.01,1,174.67,99,0.42892,0.0043326,99,0.63636,4,1.667,0.0556,0
fault,0.01,0,2016,3,5,3,0.2,200,0.01,1,128.9801,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2328,1
fault,0.01,0,2017,3,5,3,0.2,200,0.01,1,184.99,93,0.30227,0.0032502,93,0.93548,3,0.333,0.0339,2
fault,0.01,0,2018,3,5,3,0.2,200,0.01,1,175.05,103,0.48537,0.0047123,103,0.88571,3,1.333,0.0645,0
fault,0.01,0,2019,3,5,3,0.2,200,0.01,1,107.9499,464,0.94276,0.0020318,464,0.23871,2,6.333,0.1805,1
fault,0.01,0,2020,3,5,3,0.2,200,0.01,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.01,0,2021,3,5,3,0.2,200,0.01,1,168.26,125,0.53041,0.0042433,125,0.90476,5,1.333,0.1193,0
fault,0.01,0,2022,3,5,3,0.2,200,0.01,0,-70.85,395,0.90606,0.0022938,,0.0,9,5.0,0.0726,3
fault,0.01,0,2023,3,5,3,0.2,200,0.01,1,163.32,157,0.72325,0.0046067,157,0.01887,2,0.667,0.0261,0
fault,0.01,0,2024,3,5,3,0.2,200,0.01,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.01,0,2025,3,5,3,0.2,200,0.01,0,-91.84,600,0.01096,1.83e-05,,0.0,189,0.0,1.0,2
fault,0.01,0,2026,3,5,3,0.2,200,0.01,1,188.3,16,0.05288,0.0033049,16,1.0,15,0.0,0.8571,0
fault,0.01,0,2027,3,5,3,0.2,200,0.01,1,174.71,131,0.4678,0.003571,131,0.77273,5,1.333,0.1294,1
fault,0.01,0,2028,3,5,3,0.2,200,0.01,1,175.46,90,0.30429,0.003381,90,0.86667,4,1.333,0.1154,0
fault,0.01,0,2029,3,5,3,0.2,200,0.01,0,-61.75,453,0.88443,0.0019524,,0.0,5,3.667,0.1214,3
fault,0.01,0,2030,3,5,3,0.2,200,0.01,1,179.92,129,0.42395,0.0032865,129,0.02326,5,0.667,0.0811,2
fault,0.01,0,2031,3,5,3,0.2,200,0.01,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.01,0,2032,3,5,3,0.2,200,0.01,1,172.97,134,0.49819,0.0037179,134,0.02222,5,1.0,0.0928,1
fault,0.01,0,2033,3,5,3,0.2,200,0.01,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3846,0
fault,0.01,0,2034,3,5,3,0.2,200,0.01,0,-48.15,448,0.65455,0.001461,,0.0,1,3.667,0.0339,3
fault,0.01,0,2035,3,5,3,0.2,200,0.01,1,182.88,94,0.2199,0.0023394,94,0.875,6,2.333,0.2051,2
fault,0.01,0,2036,3,5,3,0.2,200,0.01,1,172.07,142,0.43605,0.0030708,142,0.58333,1,1.0,0.1414,1
fault,0.01,0,2037,3,5,3,0.2,200,0.01,1,175.2,109,0.38875,0.0035665,109,0.94595,4,2.333,0.141,1
fault,0.01,0,2038,3,5,3,0.2,200,0.01,0,-52.8,306,0.60373,0.001973,,0.0,6,3.333,0.1205,3
fault,0.01,0,2039,3,5,3,0.2,200,0.01,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.3333,0
fault,0.01,0,2040,3,5,3,0.2,200,0.01,0,-48.88,326,0.83671,0.0025666,,0.0,4,2.667,0.1105,3
fault,0.01,0,2041,3,5,3,0.2,200,0.01,1,145.67,201,0.65783,0.0032728,201,0.01493,12,1.667,0.1257,1
fault,0.01,0,2042,3,5,3,0.2,200,0.01,1,171.0,121,0.58263,0.0048151,121,0.80488,6,0.0,0.0439,1
fault,0.01,0,2043,3,5,3,0.2,200,0.01,1,178.49,102,0.34204,0.0033533,102,0.88235,4,1.0,0.1268,1
fault,0.01,0,2044,3,5,3,0.2,200,0.01,1,135.34,586,0.88645,0.0015127,586,0.13265,7,6.667,0.0369,2
fault,0.01,0,2045,3,5,3,0.2,200,0.01,1,182.55,68,0.23861,0.003509,68,0.91304,1,1.667,0.1818,0
fault,0.01,0,2046,3,5,3,0.2,200,0.01,0,-127.68,600,0.01363,2.27e-05,,0.0,579,0.0,1.0,2
fault,0.01,0,2047,3,5,3,0.2,200,0.01,0,-83.5201,469,0.92778,0.0019782,,0.0,1,7.0,0.1222,3
fault,0.01,0,2048,3,5,3,0.2,200,0.01,1,194.02,22,0.06627,0.003012,22,1.0,4,0.0,0.3846,1
fault,0.01,0,2049,3,5,3,0.2,200,0.01,0,-573.7802,600,0.47167,0.0007861,,0.0,9,71.333,0.0345,2
fault,0.01,0,2050,3,5,3,0.2,200,0.01,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.01,0,2051,3,5,3,0.2,200,0.01,1,170.63,113,0.41962,0.0037135,113,0.73684,4,1.667,0.0686,0
fault,0.01,0,2052,3,5,3,0.2,200,0.01,0,-41.6,179,0.01485,8.3e-05,,0.0,200,0.0,1.0,3
fault,0.01,0,2053,3,5,3,0.2,200,0.01,0,-87.36,448,0.01637,3.65e-05,,0.0,253,0.0,1.0,3
fault,0.01,0,2054,3,5,3,0.2,200,0.01,0,-102.72,600,0.01609,2.68e-05,,0.0,274,0.0,1.0,2
fault,0.01,0,2055,3,5,3,0.2,200,0.01,1,183.9,64,0.2674,0.0041781,64,0.04545,2,0.0,0.0476,0
fault,0.01,0,2056,3,5,3,0.2,200,0.01,0,-58.0999,486,0.63838,0.0013135,,0.0,1,7.667,0.1236,3
fault,0.01,0,2057,3,5,3,0.2,200,0.01,1,132.68,333,0.89255,0.0026803,333,0.51351,7,5.0,0.0563,1
fault,0.01,0,2058,3,5,3,0.2,200,0.01,1,113.31,475,0.90326,0.0019016,475,0.22013,4,6.0,0.1392,1
fault,0.01,0,2059,3,5,3,0.2,200,0.01,1,141.05,298,0.71887,0.0024123,298,0.26,5,7.333,0.3451,2
fault,0.01,0,2060,3,5,3,0.2,200,0.01,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.5,0
fault,0.01,0,2061,3,5,3,0.2,200,0.01,1,165.5,189,0.67668,0.0035803,189,0.71429,5,0.667,0.1094,1
fault,0.01,0,2062,3,5,3,0.2,200,0.01,1,169.93,276,0.4937,0.0017888,276,0.43478,3,2.667,0.0865,2
fault,0.01,0,2063,3,5,3,0.2,200,0.01,1,187.02,59,0.19438,0.0032945,59,0.8,2,1.333,0.2432,1
fault,0.01,0,2064,3,5,3,0.2,200,0.01,0,-43.35,185,0.60494,0.0032699,,0.0,12,3.0,0.1484,3
fault,0.01,0,2065,3,5,3,0.2,200,0.01,1,176.44,77,0.29067,0.0037749,77,0.03846,10,0.667,0.1029,0
fault,0.01,0,2066,3,5,3,0.2,200,0.01,1,177.14,111,0.42381,0.0038181,111,0.78378,5,1.333,0.1299,1
fault,0.01,0,2067,3,5,3,0.2,200,0.01,1,188.15,35,0.06996,0.001999,35,0.83333,4,1.667,0.2917,0
fault,0.01,0,2068,3,5,3,0.2,200,0.01,1,171.0,141,0.51316,0.0036394,141,0.91489,4,1.333,0.0459,1
fault,0.01,0,2069,3,5,3,0.2,200,0.01,1,179.57,100,0.32403,0.0032403,100,0.94118,7,1.0,0.1148,1
fault,0.01,0,2070,3,5,3,0.2,200,0.01,1,161.87,165,0.58916,0.0035706,165,0.70909,4,0.333,0.0857,1
fault,0.01,0,2071,3,5,3,0.2,200,0.01,1,149.48,231,0.82577,0.0035747,231,0.45455,7,1.333,0.0944,1
fault,0.01,0,2072,3,5,3,0.2,200,0.01,0,-29.73,197,0.55425,0.0028134,,0.0,1,1.667,0.0508,3
fault,0.01,0,2073,3,5,3,0.2,200,0.01,1,179.56,100,0.35199,0.0035199,100,0.64706,1,0.667,0.05,1
fault,0.01,0,2074,3,5,3,0.2,200,0.01,1,184.66,49,0.16504,0.0033681,49,0.05882,6,0.667,0.1707,0
fault,0.01,0,2075,3,5,3,0.2,200,0.01,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.01,0,2076,3,5,3,0.2,200,0.01,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.01,0,2077,3,5,3,0.2,200,0.01,1,181.95,100,0.35801,0.0035801,100,0.76471,4,0.333,0.0435,1
fault,0.01,0,2078,3,5,3,0.2,200,0.01,1,153.07,244,0.8301,0.003402,244,0.63415,5,3.333,0.0774,1
fault,0.01,0,2079,3,5,3,0.2,200,0.01,0,-16.58,125,0.28744,0.0022995,,0.0,6,0.667,0.0926,3
fault,0.01,0,2080,3,5,3,0.2,200,0.01,1,167.69,135,0.46498,0.0034443,135,0.73333,4,1.667,0.1863,1
fault,0.01,0,2081,3,5,3,0.2,200,0.01,0,-42.24,233,0.0148,6.35e-05,,0.0,141,0.0,1.0,3
fault,0.01,0,2082,3,5,3,0.2,200,0.01,0,-13.02,116,0.27818,0.0023981,,0.0,1,0.667,0.12,3
fault,0.01,0,2083,3,5,3,0.2,200,0.01,0,-125.86,600,0.01726,2.88e-05,,0.0,532,0.0,1.0,2
fault,0.01,0,2084,3,5,3,0.2,200,0.01,0,-78.76,600,0.81062,0.001351,,0.0,1,9.0,0.1555,2
fault,0.01,0,2085,3,5,3,0.2,200,0.01,1,136.97,401,0.79614,0.0019854,401,0.29851,17,1.667,0.1505,2
fault,0.01,0,2086,3,5,3,0.2,200,0.01,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.01,0,2087,3,5,3,0.2,200,0.01,0,-86.6501,477,0.81695,0.0017127,,0.0,5,7.0,0.2596,3
fault,0.01,0,2088,3,5,3,0.2,200,0.01,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.01,0,2089,3,5,3,0.2,200,0.01,1,184.78,57,0.19874,0.0034867,57,0.89474,4,1.333,0.1111,1
fault,0.01,0,2090,3,5,3,0.2,200,0.01,1,194.64,27,0.05951,0.0022041,27,0.77778,1,1.333,0.3333,1
fault,0.01,0,2091,3,5,3,0.2,200,0.01,0,-18.36,114,0.38224,0.003353,,0.0,1,0.667,0.1286,3
fault,0.01,0,2092,3,5,3,0.2,200,0.01,0,-50.98,383,0.88603,0.0023134,,0.0,1,1.333,0.0867,3
fault,0.01,0,2093,3,5,3,0.2,200,0.01,1,159.25,241,0.76638,0.00318,241,0.01235,4,1.0,0.0245,2
fault,0.01,0,2094,3,5,3,0.2,200,0.01,0,-67.04,600,0.89012,0.0014835,,0.0,4,7.0,0.0909,2
fault,0.01,0,2095,3,5,3,0.2,200,0.01,1,169.51,122,0.56375,0.0046209,122,0.85366,5,1.0,0.0625,0
fault,0.01,0,2096,3,5,3,0.2,200,0.01,1,180.12,93,0.1965,0.0021129,93,0.35484,2,1.333,0.25,1
fault,0.01,0,2097,3,5,3,0.2,200,0.01,1,185.23,78,0.32152,0.004122,78,1.0,4,0.333,0.0926,1
fault,0.01,0,2098,3,5,3,0.2,200,0.01,1,168.78,152,0.59559,0.0039183,152,0.01961,8,0.667,0.0435,1
fault,0.01,0,2099,3,5,3,0.2,200,0.01,1,146.85,354,0.77104,0.0021781,354,0.32203,11,3.0,0.0615,2
fault,0.01,0,2100,3,5,3,0.2,200,0.01,1,172.87,164,0.50061,0.0030525,164,0.63636,2,2.667,0.0495,1
fault,0.01,0,2101,3,5,3,0.2,200,0.01,0,-105.6,488,0.01597,3.27e-05,,0.0,481,0.0,1.0,3
fault,0.01,0,2102,3,5,3,0.2,200,0.01,1,167.99,121,0.46529,0.0038453,121,0.85366,5,3.0,0.0463,0
fault,0.01,0,2103,3,5,3,0.2,200,0.01,1,173.04,98,0.3597,0.0036704,98,0.93939,6,2.667,0.0843,1
fault,0.01,0,2104,3,5,3,0.2,200,0.01,1,179.64,149,0.36074,0.002421,149,0.48,5,2.0,0.0758,2
fault,0.01,0,2105,3,5,3,0.2,200,0.01,0,-92.4,600,0.93237,0.0015539,,0.0,4,9.0,0.1679,2
fault,0.01,0,2106,3,5,3,0.2,200,0.01,0,-29.23,202,0.63436,0.0031404,,0.0,2,1.667,0.0508,3
fault,0.01,0,2107,3,5,3,0.2,200,0.01,0,-26.45,250,0.34569,0.0013828,,0.0,3,3.0,0.0698,3
fault,0.01,0,2108,3,5,3,0.2,200,0.01,0,-3.48,17,0.02667,0.0015686,,0.0,3,0.667,0.5,3
fault,0.01,0,2109,3,5,3,0.2,200,0.01,0,-76.46,600,0.86044,0.0014341,,0.0,1,4.667,0.1826,2
fault,0.01,0,2110,3,5,3,0.2,200,0.01,1,174.34,100,0.34465,0.0034465,100,0.70588,4,2.667,0.0864,1
fault,0.01,0,2111,3,5,3,0.2,200,0.01,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.01,0,2112,3,5,3,0.2,200,0.01,0,-47.02,258,0.73522,0.0028497,,0.0,8,3.0,0.1111,3
fault,0.01,0,2113,3,5,3,0.2,200,0.01,1,129.88,487,0.87039,0.0017873,487,0.31288,10,6.667,0.1,2
fault,0.01,0,2114,3,5,3,0.2,200,0.01,1,192.74,23,0.06135,0.0026674,23,1.0,7,0.0,0.8889,1
fault,0.01,0,2115,3,5,3,0.2,200,0.01,1,190.42,42,0.13785,0.0032821,42,0.07143,2,0.667,0.129,1
fault,0.01,0,2116,3,5,3,0.2,200,0.01,0,-123.1204,600,0.81652,0.0013609,,0.0,7,13.333,0.3158,2
fault,0.01,0,2117,3,5,3,0.2,200,0.01,0,-39.0,158,0.02719,0.0001721,,0.0,5,17.0,0.8333,3
fault,0.01,0,2118,3,5,3,0.2,200,0.01,1,165.0,130,0.53922,0.0041478,130,0.72727,8,3.333,0.1321,0
fault,0.01,0,2119,3,5,3,0.2,200,0.01,0,-23.28,167,0.1369,0.0008198,,0.0,4,5.667,0.1429,3
fault,0.01,0,2120,3,5,3,0.2,200,0.01,1,177.69,132,0.46324,0.0035094,132,0.45455,4,1.333,0.1282,1
fault,0.01,0,2121,3,5,3,0.2,200,0.01,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.01,0,2122,3,5,3,0.2,200,0.01,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.01,0,2123,3,5,3,0.2,200,0.01,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.01,0,2124,3,5,3,0.2,200,0.01,1,140.77,392,0.8143,0.0020773,392,0.34351,5,4.333,0.114,2
fault,0.01,0,2125,3,5,3,0.2,200,0.01,1,154.51,175,0.6577,0.0037583,175,0.69492,6,2.667,0.106,0
fault,0.01,0,2126,3,5,3,0.2,200,0.01,1,167.24,155,0.44175,0.00285,155,0.76923,8,2.333,0.1684,1
fault,0.01,0,2127,3,5,3,0.2,200,0.01,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.01,0,2128,3,5,3,0.2,200,0.01,1,161.92,177,0.68459,0.0038677,177,0.86441,5,3.333,0.0515,1
fault,0.01,0,2129,3,5,3,0.2,200,0.01,1,154.72,198,0.50798,0.0025655,198,0.66667,7,2.0,0.203,1
fault,0.01,0,2130,3,5,3,0.2,200,0.01,0,-52.48,324,0.79056,0.00244,,0.0,1,5.333,0.1117,3
fault,0.01,0,2131,3,5,3,0.2,200,0.01,1,161.97,227,0.7697,0.0033907,227,0.60526,4,1.0,0.0325,1
fault,0.01,0,2132,3,5,3,0.2,200,0.01,1,174.32,156,0.59658,0.0038242,156,0.84615,8,0.0,0.0928,1
fault,0.01,0,2133,3,5,3,0.2,200,0.01,0,-49.76,293,0.55942,0.0019093,,0.0,4,6.333,0.1667,3
fault,0.01,0,2134,3,5,3,0.2,200,0.01,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.01,0,2135,3,5,3,0.2,200,0.01,1,169.2,125,0.50189,0.0040151,125,0.85714,1,3.0,0.1028,0
fault,0.01,0,2136,3,5,3,0.2,200,0.01,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.01,0,2137,3,5,3,0.2,200,0.01,0,-10.59,72,0.13912,0.0019322,,0.0,4,1.0,0.1379,3
